epoch,mhz,kind,n,hm_fg_mse_mean,pearson_fg_mean,peak_loc_err_mean
50,100.0,encode_cross,3840,0.9296093726229931,0.48649695938964704,0.03315824784916307
50,270.0,encode_cross,3840,0.9834941574546974,0.4697038255544915,0.03156135264545128
50,400.0,encode_cross,3840,1.046390706303646,0.44049099819887755,0.030526584653868365
50,100.0,layout_cross,3840,0.9122644021971307,0.509106949756286,0.03301165129325767
50,270.0,layout_cross,3840,0.9406507261388469,0.5221532775241788,0.031441920735839325
50,400.0,layout_cross,3840,1.0225556661287556,0.46804578538708486,0.030433286671609494
100,100.0,encode_cross,3840,1.4469157177547458,0.35220149425062836,0.040398800762348704
100,270.0,encode_cross,3840,0.9839809875149512,0.4755550758451629,0.03302485356895204
100,400.0,encode_cross,3840,1.0802984379857663,0.4127379247632452,0.03078540250893032
100,100.0,layout_cross,3840,1.3751107069777693,0.3765415436909128,0.03891210690087898
100,270.0,layout_cross,3840,0.9015172610229153,0.566814465139934,0.03231366024374438
100,400.0,layout_cross,3840,0.9750184905327236,0.5053660779300799,0.03012647785305944
150,100.0,encode_cross,3840,1.5112618006448126,0.34459122467171144,0.04169276091802961
150,270.0,encode_cross,3840,1.0568947401596234,0.4641711951685617,0.034522194707945646
150,400.0,encode_cross,3840,1.1218131119062795,0.40416539123586215,0.031043943068167816
150,100.0,layout_cross,3840,1.3313008016357344,0.3894876375596899,0.03949928358119905
150,270.0,layout_cross,3840,0.8934593132003404,0.6103403469660179,0.031362087012147793
150,400.0,layout_cross,3840,0.9494024164593914,0.5479788502374201,0.029241355443870513
200,100.0,encode_cross,3840,1.6159846567602167,0.34845424874666264,0.04312560146169441
200,270.0,encode_cross,3840,1.09327144001824,0.42911275010081906,0.035888812194222436
200,400.0,encode_cross,3840,1.183937578596912,0.3679232137315159,0.03127928531689956
200,100.0,layout_cross,3840,1.4366090190146983,0.380375685293681,0.04067699456978365
200,270.0,layout_cross,3840,0.8684103064978748,0.6295578463283685,0.030566522586207158
200,400.0,layout_cross,3840,0.9490394214810901,0.5572181410738059,0.02830477954575296
250,100.0,encode_cross,3840,1.6395618922032251,0.3511330423136997,0.04313654609715437
250,270.0,encode_cross,3840,1.1092442522281394,0.41847983254163335,0.03630786080222303
250,400.0,encode_cross,3840,1.1630433280413854,0.36293969430356204,0.031213210299821034
250,100.0,layout_cross,3840,1.4330505257186208,0.3784327736614955,0.04048478634809953
250,270.0,layout_cross,3840,0.8767634611901788,0.6299164348173956,0.029756741446302234
250,400.0,layout_cross,3840,0.9233147489775244,0.5691577532330939,0.027522073060322328
300,100.0,encode_cross,3840,1.8147413939930024,0.35220153519931613,0.04328722860295026
300,270.0,encode_cross,3840,1.1356543224135143,0.4050346037167704,0.037270448027402384
300,400.0,encode_cross,3840,1.1399910629850638,0.3800193035972806,0.031883018587268455
300,100.0,layout_cross,3840,1.5573839689134426,0.3909380959732246,0.039715291989081906
300,270.0,layout_cross,3840,0.8191227461709787,0.6565963472470154,0.02854284791643901
300,400.0,layout_cross,3840,0.8702427360509318,0.6004620961206226,0.026611754129021392
350,100.0,encode_cross,3840,1.5491687904825084,0.37311090152079485,0.040798734776565954
350,270.0,encode_cross,3840,1.1302862421570656,0.41039468439241394,0.03726718497501906
350,400.0,encode_cross,3840,1.1201211502940471,0.3841805418661579,0.03155492968060116
350,100.0,layout_cross,3840,1.3316759034762677,0.41763965052824853,0.03762382947275379
350,270.0,layout_cross,3840,0.7721304845275881,0.6898818422986096,0.02760628664880566
350,400.0,layout_cross,3840,0.8347306640423388,0.6251877019713674,0.025981776640878706
400,100.0,encode_cross,3840,1.7261782026258516,0.37103914685655276,0.04052708058986809
400,270.0,encode_cross,3840,1.157309305141583,0.40420299755255085,0.03709704503459458
400,400.0,encode_cross,3840,1.1425663373614952,0.374977915642927,0.03127630994095701
400,100.0,layout_cross,3840,1.504473239635263,0.4117912402672185,0.037831248007190274
400,270.0,layout_cross,3840,0.7654296377764694,0.6938444177955716,0.026598502262246863
400,400.0,layout_cross,3840,0.8178103741913219,0.6277549488326561,0.025534438273003463
450,100.0,encode_cross,3840,1.6456674115609227,0.36586159975128113,0.039713029263864046
450,270.0,encode_cross,3840,1.1749868045522212,0.39022731699653074,0.03975177279694435
450,400.0,encode_cross,3840,1.1220146844476404,0.3764055411826954,0.031253062401189406
450,100.0,layout_cross,3840,1.3857775550289262,0.4162635799425819,0.036305875343259686
450,270.0,layout_cross,3840,0.7730336266948143,0.6731649180486556,0.0282695511597467
450,400.0,layout_cross,3840,0.7803131991451058,0.6401568494639832,0.025047255006203764
500,100.0,encode_cross,3840,1.7312938132394264,0.36814478787977045,0.04045268765706851
500,270.0,encode_cross,3840,1.205887476237452,0.3881271850713622,0.03946452051480567
500,400.0,encode_cross,3840,1.1371932194066177,0.3764083472143663,0.031128054278682763
500,100.0,layout_cross,3840,1.5131159678589634,0.42401098591844477,0.03699949008198094
500,270.0,layout_cross,3840,0.7703578951056745,0.6806946517297244,0.027424758098231906
500,400.0,layout_cross,3840,0.8123457248263245,0.6305749344632583,0.02518765329936817
550,100.0,encode_cross,3840,1.4804428765509632,0.38127378795418426,0.03991225420725944
550,270.0,encode_cross,3840,1.1959642183661345,0.38646311795320876,0.040350067595905634
550,400.0,encode_cross,3840,1.1558372621731299,0.3667572123035844,0.031143348801922835
550,100.0,layout_cross,3840,1.4171717207520487,0.42177092602373706,0.03697183841610467
550,270.0,layout_cross,3840,0.8168878704590801,0.6517718921379317,0.028586180181158247
550,400.0,layout_cross,3840,0.8378079775968217,0.6161570254098194,0.025390034170766285
600,100.0,encode_cross,3840,1.4711492870877312,0.3764452022229534,0.04035016451051661
600,270.0,encode_cross,3840,1.2072582020045957,0.38811714308422246,0.041258295238583285
600,400.0,encode_cross,3840,1.1885505987429497,0.35561072914787056,0.031238152814660226
600,100.0,layout_cross,3840,1.4623033211461007,0.41913910640021174,0.03769591761247284
600,270.0,layout_cross,3840,0.8274421420553456,0.6506820837245546,0.028777346755615933
600,400.0,layout_cross,3840,0.8568165820357535,0.6073042459740141,0.025405561902027786
650,100.0,encode_cross,3840,1.4088699037501404,0.37327266627234695,0.040817719774364984
650,270.0,encode_cross,3840,1.2494437492030557,0.37030145951091903,0.043245017426268836
650,400.0,encode_cross,3840,1.1589771885791076,0.3730827333029614,0.031264446305338346
650,100.0,layout_cross,3840,1.354006324437493,0.4258408392605588,0.036979606441294284
650,270.0,layout_cross,3840,0.8196679831743192,0.6723295165728814,0.028585855892401923
650,400.0,layout_cross,3840,0.8427178060838438,0.6365592005911822,0.025444008503965658
700,100.0,encode_cross,3840,1.5194914223791178,0.3768433988594703,0.039842651512041506
700,270.0,encode_cross,3840,1.1886834511213238,0.3878275271833066,0.04114900245324975
700,400.0,encode_cross,3840,1.1429388468652177,0.36527204113737827,0.031145107371474978
700,100.0,layout_cross,3840,1.679353527010153,0.4132024415107177,0.037161925297471046
700,270.0,layout_cross,3840,0.8056020812008986,0.654527099676695,0.028454661805377177
700,400.0,layout_cross,3840,0.8475286074908581,0.6029216260710352,0.02589376169157731
750,100.0,encode_cross,3840,1.7608803690673085,0.3556476184215361,0.03988631783618833
750,270.0,encode_cross,3840,1.2303098739762695,0.36947737812092973,0.043008353430059286
750,400.0,encode_cross,3840,1.1576533807060818,0.36637067043094096,0.03136107991876998
750,100.0,layout_cross,3840,1.7056358283255273,0.42679998981780043,0.0346873475890618
750,270.0,layout_cross,3840,0.7109112924835548,0.7166783505560061,0.025721058031729173
750,400.0,layout_cross,3840,0.7772657641244829,0.647895245216326,0.024740528861286748
800,100.0,encode_cross,3840,1.592830910706683,0.3697896445113391,0.03949981887903201
800,270.0,encode_cross,3840,1.2240392958238469,0.36972705500740044,0.042943651202942114
800,400.0,encode_cross,3840,1.1560432154949618,0.3625278010493389,0.03094726190042536
800,100.0,layout_cross,3840,1.643956093085247,0.43530609891787814,0.03462858220014672
800,270.0,layout_cross,3840,0.7314795720382486,0.7046935742319533,0.026185555281813322
800,400.0,layout_cross,3840,0.8044737140400684,0.6287024863871528,0.024947031504029837
850,100.0,encode_cross,3840,1.5118924781137746,0.3667016651193611,0.03945895370561629
850,270.0,encode_cross,3840,1.203147254298771,0.3765346369792496,0.04220239634611668
850,400.0,encode_cross,3840,1.1643573166892263,0.349702200588546,0.030929169475954647
850,100.0,layout_cross,3840,1.463459905577141,0.4240038502598054,0.03600501082062616
850,270.0,layout_cross,3840,0.7513967835349831,0.6991103973467488,0.027383900696971372
850,400.0,layout_cross,3840,0.8631422930297655,0.5913550401609428,0.025873246363979283
900,100.0,encode_cross,3840,1.494924367991007,0.3665978689201353,0.04052304363896534
900,270.0,encode_cross,3840,1.3139993035062314,0.35855118313743145,0.04599812298010875
900,400.0,encode_cross,3840,1.1934196461404403,0.3483937634722025,0.031261626159797135
900,100.0,layout_cross,3840,1.5283755618826338,0.4186874141997919,0.03707929034360783
900,270.0,layout_cross,3840,0.7917459941862641,0.6767145287044173,0.028911974431427248
900,400.0,layout_cross,3840,0.8213427808352814,0.6327677067353913,0.024736195268394566
950,100.0,encode_cross,3840,1.5078046512255545,0.3757932242967513,0.0401442703177158
950,270.0,encode_cross,3840,1.2778818000704633,0.3639590232144113,0.04342327399169032
950,400.0,encode_cross,3840,1.155113555310163,0.36455489726984447,0.03130671744763352
950,100.0,layout_cross,3840,1.5647879951350356,0.4317343994041297,0.0361129113927935
950,270.0,layout_cross,3840,0.7470676658949136,0.7011249208433128,0.026697710397750523
950,400.0,layout_cross,3840,0.8035304597246068,0.6464574967933003,0.024922654179802824
1000,100.0,encode_cross,3840,1.6805143899580193,0.34773370967104805,0.0406002891918187
1000,270.0,encode_cross,3840,1.2727086163574617,0.3631463384673699,0.04390099335632082
1000,400.0,encode_cross,3840,1.1639162303673705,0.36053237760348983,0.031054544994306828
1000,100.0,layout_cross,3840,1.653045280029619,0.41374315065148537,0.036596845661047914
1000,270.0,layout_cross,3840,0.7216331482369545,0.7109786618722647,0.02616580976990311
1000,400.0,layout_cross,3840,0.8052189626646699,0.6398191704508462,0.024633003813357847
1050,100.0,encode_cross,3840,1.3770420839609565,0.4067928473534347,0.03685498484548475
1050,270.0,encode_cross,3840,1.0670474859849493,0.4733575666670125,0.033835273056198885
1050,400.0,encode_cross,3840,1.1468435846206073,0.39123482424112505,0.031132785249512077
1050,100.0,layout_cross,3840,1.2573354810469026,0.46301615810435426,0.03410431573454199
1050,270.0,layout_cross,3840,0.7295242600671675,0.732175854724945,0.024413354892885764
1050,400.0,layout_cross,3840,0.8013000989783298,0.6590417873982308,0.024159189228021204
1100,100.0,encode_cross,3840,1.341504905439433,0.40967462416835665,0.0365272816721415
1100,270.0,encode_cross,3840,1.0616629403420423,0.47318816945117503,0.03358167446168257
1100,400.0,encode_cross,3840,1.1571664930597156,0.3902416083912764,0.03141302253163
1100,100.0,layout_cross,3840,1.2762950942470526,0.4745106496783137,0.033799384402156345
1100,270.0,layout_cross,3840,0.7136490657837687,0.7347281023247888,0.024011969039050503
1100,400.0,layout_cross,3840,0.7685182078431656,0.677481375612615,0.023399790999093284
1150,100.0,encode_cross,3840,1.5301065438277268,0.399025004751033,0.03710199772121238
1150,270.0,encode_cross,3840,1.0445848560628899,0.48988946638031244,0.03342140225993262
1150,400.0,encode_cross,3840,1.144344638733249,0.40670887888575463,0.031389544096145985
1150,100.0,layout_cross,3840,1.4002850665446507,0.46977826471804746,0.03370423846038572
1150,270.0,layout_cross,3840,0.6635490220202579,0.7485740350897686,0.023641760582355193
1150,400.0,layout_cross,3840,0.7346782672488795,0.6940160511459984,0.023216445312815873
1200,100.0,encode_cross,3840,1.4492224628435755,0.40510940011846513,0.037248085139160975
1200,270.0,encode_cross,3840,1.0418022994335236,0.5017995826935874,0.03327693905653177
1200,400.0,encode_cross,3840,1.117730700052804,0.4223365205032716,0.030956469412020245
1200,100.0,layout_cross,3840,1.2803447773043748,0.48016736250680386,0.03412846851740217
1200,270.0,layout_cross,3840,0.6862152859920874,0.7456341144046291,0.023257180168913767
1200,400.0,layout_cross,3840,0.7588716186396293,0.6872296428908764,0.02300269584343558
1250,100.0,encode_cross,3840,1.5031969533906553,0.4093283351066096,0.03652155355113488
1250,270.0,encode_cross,3840,1.0102593007696972,0.5197038960218132,0.03287680166473971
1250,400.0,encode_cross,3840,1.103576937819283,0.43109542534415746,0.031053563021165093
1250,100.0,layout_cross,3840,1.4026851236485527,0.487013135801116,0.03277615224475691
1250,270.0,layout_cross,3840,0.6478459069071808,0.7645964606779064,0.022636212707125954
1250,400.0,layout_cross,3840,0.7352660080746621,0.6978847354501113,0.02297972787869753
1255,90.0,encode_cross,6400,1.4937017349498638,0.421403316128908,0.03634703658779585
1255,250.0,encode_cross,6400,1.0047271178585653,0.5204817270865442,0.03493836099796624
1255,265.0,encode_cross,6400,0.9835676878167579,0.5251288264950017,0.03368413007731306
1255,435.0,encode_cross,6400,1.0760874223115753,0.44502326041200146,0.03129036684234507
1255,510.0,encode_cross,6400,1.0775331507278316,0.4426718804351151,0.031004468319358693
1255,90.0,layout_cross,6400,1.3545899990497856,0.46657295743320903,0.034048490072711955
1255,250.0,layout_cross,6400,0.636168761767658,0.7390917997173437,0.024395264742147448
1255,265.0,layout_cross,6400,0.6246363939036382,0.7554582897679597,0.023223205254141704
1255,435.0,layout_cross,6400,0.7445850288710062,0.6793053194451931,0.02362233677397853
1255,510.0,layout_cross,6400,0.7776872487245419,0.6583322319663466,0.024504463262272794
1260,90.0,encode_cross,6400,1.3893508788178588,0.4245147175531104,0.035561604971790076
1260,250.0,encode_cross,6400,0.991856236099411,0.5230149837348234,0.03437418282672752
1260,265.0,encode_cross,6400,0.9704054362809257,0.5276057014404478,0.0331918917111193
1260,435.0,encode_cross,6400,1.056394595102902,0.44436584533041695,0.03144160316389389
1260,510.0,encode_cross,6400,1.0597377056336699,0.4424383280421179,0.03127932231868954
1260,90.0,layout_cross,6400,1.224384670714362,0.4797271343724242,0.03282363735786589
1260,250.0,layout_cross,6400,0.617488313797403,0.7520213725779104,0.023531408138317146
1260,265.0,layout_cross,6400,0.6090090237424738,0.7665148922001436,0.022681546269882346
1260,435.0,layout_cross,6400,0.7149611963094867,0.6929800559171326,0.02337005685667748
1260,510.0,layout_cross,6400,0.7485952483092478,0.6722277270172162,0.024111158042824172
1265,90.0,encode_cross,6400,1.3572641842127906,0.4265088105805262,0.036020284114246695
1265,250.0,encode_cross,6400,0.9832780698705028,0.5209142434139767,0.03504747736968511
1265,265.0,encode_cross,6400,0.964603210865971,0.5252030150676933,0.03360923988251898
1265,435.0,encode_cross,6400,1.0645678928004783,0.43747416507412223,0.03126854579072301
1265,510.0,encode_cross,6400,1.0643643048593368,0.43659538797062397,0.03111554646529612
1265,90.0,layout_cross,6400,1.1788478527603001,0.47533630331498217,0.03344214122847518
1265,250.0,layout_cross,6400,0.6089618802331824,0.7482625374911549,0.023866810683678068
1265,265.0,layout_cross,6400,0.6019668705408185,0.7645152696225292,0.022788860489672515
1265,435.0,layout_cross,6400,0.7211406777425146,0.6883913275641862,0.023449752261424237
1265,510.0,layout_cross,6400,0.7540417572439037,0.6650022210603117,0.024399139648091362
1270,90.0,encode_cross,6400,1.3878090152900586,0.4247513442425213,0.03583884502646697
1270,250.0,encode_cross,6400,0.9987681884568156,0.5210818717817824,0.034821718078756024
1270,265.0,encode_cross,6400,0.9846733510852936,0.5209065067057804,0.03352459589394129
1270,435.0,encode_cross,6400,1.0793020641819384,0.43788948852963444,0.031494588533087155
1270,510.0,encode_cross,6400,1.0821933980603717,0.43463066369446723,0.03120013002675364
1270,90.0,layout_cross,6400,1.2232988856244447,0.47875512894056726,0.03302506491101212
1270,250.0,layout_cross,6400,0.6294562711442268,0.7464905751396327,0.02390890310388954
1270,265.0,layout_cross,6400,0.6251368049843586,0.7594363815608267,0.02297725396236501
1270,435.0,layout_cross,6400,0.7248454985164426,0.6929036451958563,0.02303905200089048
1270,510.0,layout_cross,6400,0.7571823873660105,0.6716415877214422,0.023765709507595146
1275,90.0,encode_cross,6400,1.3737646757061974,0.424959426559617,0.03577256210990299
1275,250.0,encode_cross,6400,0.9972349805775593,0.5147086846706589,0.03517047766472501
1275,265.0,encode_cross,6400,0.9814195751799707,0.5176901769694586,0.03377971657846956
1275,435.0,encode_cross,6400,1.071122736867037,0.43842785367951315,0.031358539188286155
1275,510.0,encode_cross,6400,1.0707166111014885,0.4372478955847578,0.031315503784694554
1275,90.0,layout_cross,6400,1.2460867178373791,0.4717635318150218,0.03342377935339527
1275,250.0,layout_cross,6400,0.626023154182767,0.7457175713843094,0.024255160286274988
1275,265.0,layout_cross,6400,0.6203562896919175,0.7605630471990844,0.023040053803179035
1275,435.0,layout_cross,6400,0.7231903464168863,0.6872642772616149,0.02344977388739494
1275,510.0,layout_cross,6400,0.7623349132084695,0.665124629537413,0.024466984910475845
1270,90.0,encode_cross,6400,1.397600793324891,0.4253329634890701,0.03565522332310593
1270,250.0,encode_cross,6400,0.9927659608836984,0.5204687595761015,0.034034776008450084
1270,265.0,encode_cross,6400,0.9785424721024174,0.5211742744494029,0.03302465103291752
1270,435.0,encode_cross,6400,1.0788458613248075,0.4401391654941722,0.03124916008136779
1270,510.0,encode_cross,6400,1.0771761168280864,0.4379679782881024,0.031006058423378134
1270,90.0,layout_cross,6400,1.2024768897545437,0.4878607519596767,0.03270800160178851
1270,250.0,layout_cross,6400,0.6028002085754633,0.7572321550552943,0.023308336787753205
1270,265.0,layout_cross,6400,0.5879008226683436,0.7746093905909128,0.022216346533617752
1270,435.0,layout_cross,6400,0.7212147592725523,0.692168372958971,0.02300683547541894
1270,510.0,layout_cross,6400,0.7526040279713562,0.6698795178257478,0.02390427655780968
1275,90.0,encode_cross,6400,1.3446550351525275,0.4285869764798349,0.036110685365315476
1275,250.0,encode_cross,6400,0.9909120825496939,0.531580223247347,0.03432428624225395
1275,265.0,encode_cross,6400,0.9725921447212023,0.5348865367761368,0.03314103553089012
1275,435.0,encode_cross,6400,1.0487512021216754,0.45594189376512845,0.031250249662027725
1275,510.0,encode_cross,6400,1.0538504208013182,0.4517609221524458,0.031030465022799946
1275,90.0,layout_cross,6400,1.2017655141396881,0.4814764616237699,0.0331487767039107
1275,250.0,layout_cross,6400,0.6078116608421987,0.7566611360968455,0.02327008094832422
1275,265.0,layout_cross,6400,0.6043949786961094,0.7701268512368461,0.02244756046366774
1275,435.0,layout_cross,6400,0.7162692848583901,0.7007905895208367,0.02316301522571962
1275,510.0,layout_cross,6400,0.7546718106177286,0.6765631674768611,0.02405071341013013
1280,90.0,encode_cross,6400,1.3339531194306802,0.43252781229727305,0.03539875313291077
1280,250.0,encode_cross,6400,0.9853796877602509,0.5363941114047793,0.0344043378762558
1280,265.0,encode_cross,6400,0.9614720746888633,0.5431599056138406,0.03295287215578924
1280,435.0,encode_cross,6400,1.0590178821113296,0.45501656616208264,0.030896598493171723
1280,510.0,encode_cross,6400,1.064420996542176,0.4518175221174715,0.030865728435821894
