sample_id,K,hm_mse,hm_mae,imp_mse,imp_mae,occ_bce,occ_topk_match,kl_total
14928,19,4.034865379333496,0.9118921160697937,0.011409111320972443,0.03543182834982872,0.7736492156982422,0.42105263471603394,26.58236312866211
1224,33,3.9213814735412598,0.8337771892547607,0.002435775240883231,0.019013158977031708,0.46991950273513794,0.8181818723678589,27.707386016845703
17500,10,4.289151191711426,0.9044914245605469,0.010616562329232693,0.044287946075201035,0.5029260516166687,0.4000000059604645,19.11587905883789
29226,45,3.620964288711548,0.8031638860702515,0.006971821654587984,0.022766245529055595,0.6150877475738525,0.8666666746139526,24.562747955322266
27842,33,3.8087158203125,0.8144817352294922,0.011944166384637356,0.03580884262919426,0.6877013444900513,0.6363636255264282,27.415273666381836
14088,22,4.205416679382324,0.9218563437461853,0.01820376329123974,0.04696798324584961,0.6634073257446289,0.4545454680919647,26.999248504638672
29079,25,4.145079612731934,0.8709162473678589,0.012277043424546719,0.036160632967948914,0.7502380609512329,0.6800000071525574,28.36410903930664
14500,18,4.051394462585449,0.8873196840286255,0.009900557808578014,0.028593800961971283,0.6322796940803528,0.4444444477558136,24.88520050048828
28163,17,4.052970886230469,0.8898662328720093,0.0075155640952289104,0.02778579294681549,0.7136979699134827,0.529411792755127,24.536720275878906
26861,34,3.732954978942871,0.8389484882354736,0.0073923044838011265,0.037971556186676025,0.7669011950492859,0.6764705777168274,27.854320526123047
5297,17,4.1539306640625,0.9379251599311829,0.008617687039077282,0.034164223819971085,0.6390513181686401,0.3529411852359772,20.917524337768555
6894,44,3.64921236038208,0.7967365980148315,0.005554879549890757,0.025689002126455307,0.5440096855163574,0.8409091234207153,26.0877685546875
14002,45,3.736661911010742,0.810656726360321,0.0030126075726002455,0.018693767488002777,0.36694571375846863,0.9111111164093018,26.90827178955078
11336,11,4.378310203552246,0.9312180280685425,0.019725993275642395,0.04338105767965317,0.5613722801208496,0.27272728085517883,25.643388748168945
351,20,4.090437889099121,0.917849063873291,0.012090680189430714,0.03741998225450516,0.6719967722892761,0.4000000059604645,23.337421417236328
15870,24,3.7319624423980713,0.861333966255188,0.007804605178534985,0.03480365872383118,0.6151146292686462,0.625,24.885459899902344
7593,21,4.223016262054443,0.9072558879852295,0.021844234317541122,0.04313497245311737,0.784792423248291,0.523809552192688,25.325790405273438
2665,37,3.7103161811828613,0.8179488778114319,0.005444241687655449,0.03231032192707062,0.7073996663093567,0.7027027010917664,23.903810501098633
27305,2,6.52365255355835,1.162825345993042,0.006484135519713163,0.02770545892417431,0.14148753881454468,0.5,27.513429641723633
12839,21,4.105579853057861,0.8860500454902649,0.023428764194250107,0.049117255955934525,0.8036970496177673,0.380952388048172,25.4322509765625
25379,22,3.8458285331726074,0.8760517835617065,0.007969286292791367,0.03908386081457138,0.7044341564178467,0.5909091234207153,29.323646545410156
5370,25,4.120850563049316,0.9041804075241089,0.013369842432439327,0.03879932314157486,0.6668631434440613,0.5999999642372131,22.303712844848633
2359,6,4.824532508850098,0.9726663827896118,0.018296487629413605,0.04696442186832428,0.28621044754981995,0.5,21.809349060058594
16049,9,4.2579755783081055,0.9418800473213196,0.02356691285967827,0.053797878324985504,0.4897118806838989,0.1111111119389534,22.31610870361328
24449,12,4.331940650939941,0.9178862571716309,0.011590522713959217,0.039228636771440506,0.6198234558105469,0.4166666865348816,25.274845123291016
6114,17,4.088686943054199,0.934173583984375,0.007339787669479847,0.03269978240132332,0.6599709391593933,0.3529411852359772,23.11367416381836
12414,7,4.610159397125244,0.9648444652557373,0.01994212158024311,0.050292856991291046,0.37961968779563904,0.4285714626312256,24.404991149902344
5218,43,3.5846543312072754,0.7914786338806152,0.005269485060125589,0.02148851379752159,0.6282724738121033,0.8604651093482971,26.60132598876953
28593,21,4.182538986206055,0.9188719987869263,0.013206014409661293,0.0339253693819046,0.8719927072525024,0.4285714328289032,25.238252639770508
16200,9,4.361698150634766,0.9216148853302002,0.021828722208738327,0.04946857690811157,0.36502742767333984,0.2222222238779068,24.9940185546875
16412,25,4.248963832855225,0.9191118478775024,0.0160086527466774,0.04098467156291008,0.7574131488800049,0.5999999642372131,27.96969223022461
12299,27,3.9021615982055664,0.8638794422149658,0.005387321580201387,0.02840115688741207,0.8262525200843811,0.5925925970077515,22.982250213623047
11106,46,3.5217106342315674,0.7670207023620605,0.0038058203645050526,0.01867324486374855,0.34718596935272217,0.8913043737411499,25.69924545288086
25589,35,3.833967685699463,0.860096275806427,0.007558051496744156,0.03433038666844368,0.8379585146903992,0.6571428775787354,23.857830047607422
17720,41,3.607318162918091,0.7905033230781555,0.005011552944779396,0.018920917063951492,0.6512644290924072,0.8048779964447021,25.511817932128906
29356,10,4.190919876098633,1.0079346895217896,0.016467520967125893,0.04890400171279907,0.4895859956741333,0.20000000298023224,22.266923904418945
17766,11,4.1528544425964355,0.9356572031974792,0.010511026717722416,0.03816967457532883,0.5143530964851379,0.4545454680919647,20.901695251464844
28687,9,4.3443145751953125,0.9093076586723328,0.015021235682070255,0.038111284375190735,0.4021545648574829,0.2222222238779068,25.02805519104004
