mode,mhz,n,fg_mse,mae_phys,pearson_r,peak_loc_err,real_max,gen_max,real_p95,gen_p95,real_p999,gen_p999
encode,10.0,8,0.07739850785583258,0.19668564945459366,0.9816501811146736,0.0011029551169485785,0.31778721511363983,0.5413753390312195,0.13780718110501766,0.34200766682624817,0.24444889649748802,0.472013384103775
encode,63.0,8,0.09782379865646362,0.32768549397587776,0.9941061064600945,0.0034126960672438145,2.277344912290573,2.7596943080425262,1.2140832096338272,1.5429392158985138,1.9110328555107117,2.3199883848428726
encode,300.0,8,0.10648220917209983,0.6681049466133118,0.9982630386948586,0.00362448285886785,18.47872233390808,19.877268314361572,10.108396351337433,11.685619711875916,16.563321709632874,18.2879239320755
encode,330.0,8,0.1181341796182096,0.6968925818800926,0.9979054406285286,0.004964061212376691,16.30952548980713,18.77380633354187,10.680824756622314,12.409511506557465,14.902671754360199,17.078662872314453
encode,400.0,8,0.09885875135660172,0.559769157320261,0.9973750114440918,0.0019051258677791338,12.336082339286804,13.29917323589325,6.898530840873718,7.754745036363602,10.716950476169586,11.56839245557785
layout,10.0,8,0.07673285715281963,0.1969239879399538,0.9540010839700699,0.0015840044434298761,0.31778721511363983,0.5879792869091034,0.13780718110501766,0.3484348803758621,0.24444889649748802,0.496581818908453
layout,63.0,8,0.09464322216808796,0.29195348359644413,0.9849738925695419,0.0029786229570163414,2.277344912290573,3.162393569946289,1.2140832096338272,1.5403707474470139,1.9110328555107117,2.517004370689392
layout,300.0,8,0.6098759323358536,1.8605821132659912,0.8760309964418411,0.02640596404671669,18.47872233390808,31.942254781723022,10.108396351337433,15.92624145746231,16.563321709632874,31.68273377418518
layout,330.0,8,0.5441670753061771,1.9450919032096863,0.9086699932813644,0.02484825800638646,16.30952548980713,33.75271987915039,10.680824756622314,15.07739531993866,14.902671754360199,33.75271987915039
layout,400.0,8,0.422106496989727,1.2939049154520035,0.8932272121310234,0.014450019982177764,12.336082339286804,30.604049921035767,6.898530840873718,7.879813313484192,10.716950476169586,28.874438047409058
