epoch,mhz,kind,n,hm_fg_mse_mean,pearson_fg_mean,peak_loc_err_mean
50,100.0,encode_cross,3840,1.0510906319337665,0.41612850985601046,0.04098510618114233
50,270.0,encode_cross,3840,1.0132825009340498,0.4533894784607431,0.03249642077256946
50,400.0,encode_cross,3840,1.046126587751011,0.4371940978793968,0.030548617522693652
50,100.0,layout_cross,3840,1.0373008787069316,0.42738613106577455,0.04091292694486128
50,270.0,layout_cross,3840,0.9619592474637708,0.4886878580954241,0.03241962636008869
50,400.0,layout_cross,3840,1.04456757450583,0.43860785800753777,0.030675245943931864
100,100.0,encode_cross,3840,1.4380410513552002,0.3429026631539728,0.04019453784308856
100,270.0,encode_cross,3840,1.033667656320904,0.45704154049568996,0.0339014428451037
100,400.0,encode_cross,3840,1.0361238439271498,0.44410610546644874,0.030639553430209313
100,100.0,layout_cross,3840,1.3567335061935106,0.3698625239966077,0.03911007684742648
100,270.0,layout_cross,3840,0.939567652222225,0.5462956638130663,0.03301995087003888
100,400.0,layout_cross,3840,1.011448213585148,0.47484605982664146,0.030574077990005815
150,100.0,encode_cross,3840,1.6673845343066205,0.3221561006864249,0.040476270342261006
150,270.0,encode_cross,3840,1.0045711929521834,0.46059696870847044,0.033896683285733316
150,400.0,encode_cross,3840,1.0965389158324494,0.4018446058173671,0.031039849266448982
150,100.0,layout_cross,3840,1.5301463518803453,0.3677957798397358,0.03863492586283807
150,270.0,layout_cross,3840,0.9251963390934785,0.5509013214462054,0.032913966257960205
150,400.0,layout_cross,3840,0.9785562734386379,0.5140389495937029,0.030300523015334115
200,100.0,encode_cross,3840,1.7979027483174528,0.32481307679056165,0.04033026566650051
200,270.0,encode_cross,3840,1.0147334413103333,0.45346299336692936,0.03419568203382065
200,400.0,encode_cross,3840,1.1225495956362768,0.3905978029816995,0.03114976957970157
200,100.0,layout_cross,3840,1.5895348296836649,0.3733755586075972,0.03815538888780263
200,270.0,layout_cross,3840,0.9126573518199924,0.5630857610585035,0.03258960629736218
200,400.0,layout_cross,3840,0.9654499544374023,0.529629595016551,0.029606715798104234
250,100.0,encode_cross,3840,1.6695247983663042,0.336460025799668,0.041713922917059186
250,270.0,encode_cross,3840,1.0567743795526137,0.43874789616126386,0.03480547274382009
250,400.0,encode_cross,3840,1.1493135486928319,0.3825239017420775,0.03130540070358923
250,100.0,layout_cross,3840,1.4606829555617877,0.3942995375106193,0.03882280184448253
250,270.0,layout_cross,3840,0.885651193111941,0.6017063102350733,0.031173707770651995
250,400.0,layout_cross,3840,0.9240308662409613,0.5747455458406099,0.028594013473446013
300,100.0,encode_cross,3840,1.5852330269847394,0.34629530102965966,0.0397665094716937
300,270.0,encode_cross,3840,1.0637842148168906,0.43504019127898724,0.035052967430381915
300,400.0,encode_cross,3840,1.1382410029041543,0.379229472774576,0.03106874871219437
300,100.0,layout_cross,3840,1.489285195236092,0.39032156657326217,0.03804194453923249
300,270.0,layout_cross,3840,0.8933033344833045,0.6031842117112812,0.03113594609186142
300,400.0,layout_cross,3840,0.9370929345003485,0.5571530981868278,0.028387474769328947
350,100.0,encode_cross,3840,1.6266823419340652,0.36568315703042725,0.04042115217212464
350,270.0,encode_cross,3840,1.103751547690869,0.43247577462553105,0.035651371444510006
350,400.0,encode_cross,3840,1.1067920899872357,0.41131628179577245,0.03151058014962397
350,100.0,layout_cross,3840,1.6766762641817574,0.3998243597488719,0.0391340261885811
350,270.0,layout_cross,3840,0.8920859593296578,0.6262810839716735,0.030019802751257884
350,400.0,layout_cross,3840,0.8956849311347469,0.6057049918582985,0.027455173020083143
400,100.0,encode_cross,3840,1.4470671264287376,0.36409724689746953,0.03911701331751374
400,270.0,encode_cross,3840,1.1084017063413436,0.42088623942036063,0.03612819233945477
400,400.0,encode_cross,3840,1.106298630281526,0.3902431378340983,0.031123304681773333
400,100.0,layout_cross,3840,1.5571554105232888,0.3926401392808581,0.03867630761830014
400,270.0,layout_cross,3840,0.9037330346201391,0.6134070018906531,0.030800388356571298
400,400.0,layout_cross,3840,0.9096286349661872,0.5858287538468819,0.027208596789053748
