epoch,mhz,kind,n,hm_fg_mse_mean,pearson_fg_mean,peak_loc_err_mean
5,155.0,encode_cross,6400,0.1060971682264062,0.9658748113084584,0.008522688606742008
5,250.0,encode_cross,6400,0.11408566513113329,0.9649289768934249,0.008126842725919231
5,265.0,encode_cross,6400,0.11669115911834524,0.9647423312440515,0.008050476169813692
5,155.0,layout_cross,6400,0.9526701782410965,0.49778552055789194,0.031191998340937062
5,250.0,layout_cross,6400,0.9537932881282177,0.49907228651617513,0.03131224483735423
5,265.0,layout_cross,6400,0.9550400192383677,0.5033844454410928,0.03133197862616271
10,155.0,encode_cross,6400,0.08838446488880436,0.9689787074550986,0.008351749496982848
10,250.0,encode_cross,6400,0.10238262879269314,0.9689629695471376,0.007603172191543308
10,265.0,encode_cross,6400,0.10573947193384811,0.9686210925132036,0.007482541936647635
10,155.0,layout_cross,6400,0.9542770906927762,0.48145504520059373,0.031536000600559645
10,250.0,layout_cross,6400,0.9989942741807317,0.45813403072686126,0.032375889274399015
10,265.0,layout_cross,6400,1.0017723778024084,0.45649706898112413,0.03261322656390348
15,155.0,encode_cross,6400,0.06326440064178314,0.9755071672704071,0.007680663899971023
15,250.0,encode_cross,6400,0.07434545137140958,0.9743430111557245,0.00756457480744416
15,265.0,encode_cross,6400,0.07629481661155296,0.9741080772690475,0.007578599702524116
15,155.0,layout_cross,6400,0.9567528301521088,0.46935504240221687,0.03145489874186751
15,250.0,layout_cross,6400,0.9946799869491951,0.45788454031829245,0.03319994872467305
15,265.0,layout_cross,6400,0.9922790176788112,0.45948275161905483,0.033560523042742714
20,155.0,encode_cross,6400,0.05417821715829632,0.9791194894909858,0.008062816080898755
20,250.0,encode_cross,6400,0.06004001187706308,0.9785052168834955,0.007832152032117392
20,265.0,encode_cross,6400,0.0617958438169444,0.9781829140894115,0.0077921166956524245
20,155.0,layout_cross,6400,0.9564083620285965,0.4691829703681606,0.03184549321414352
20,250.0,layout_cross,6400,1.008190813405672,0.4386843764498053,0.03228695241688911
20,265.0,layout_cross,6400,1.0059463876474184,0.43549673710671444,0.03238186992212832
25,155.0,encode_cross,6400,0.26358778617541245,0.7676856228942052,0.01237224148790915
25,250.0,encode_cross,6400,0.13313532261705405,0.9461874706996605,0.010315290236915188
25,265.0,encode_cross,6400,0.14344524406751588,0.9502315090503544,0.010846123423199287
25,155.0,layout_cross,6400,1.0890160320047289,0.45261729728981437,0.036717571507924734
25,250.0,layout_cross,6400,1.0425546919586486,0.4286974940220466,0.034046925635828416
25,265.0,layout_cross,6400,1.0197991170518799,0.42959806589554317,0.03334871256185352
30,155.0,encode_cross,6400,0.3135308885010636,0.7272152580612056,0.013975584210110128
30,250.0,encode_cross,6400,0.11337393349695049,0.9534594211401418,0.01025768685328785
30,265.0,encode_cross,6400,0.11966725866732304,0.9572942806547508,0.010852716867946128
30,155.0,layout_cross,6400,1.1557577375075199,0.40366247057425997,0.03737877826077693
30,250.0,layout_cross,6400,1.0709826017435988,0.39934604364780624,0.03450937599172448
30,265.0,layout_cross,6400,1.0588348144647899,0.39351259164790575,0.034212968806878054
35,155.0,encode_cross,6400,0.3306368985616791,0.7105343126140088,0.014551064432828298
35,250.0,encode_cross,6400,0.13724305829451622,0.9540281133819372,0.010067000919765406
35,265.0,encode_cross,6400,0.15313710907634231,0.954191303087864,0.010720607605176156
35,155.0,layout_cross,6400,1.2704841874865815,0.37957666669287166,0.04065019537908029
35,250.0,layout_cross,6400,1.0996737213156302,0.3903527720461305,0.03686297659331103
35,265.0,layout_cross,6400,1.10583394895948,0.3825306913513236,0.036788925750776115
40,155.0,encode_cross,6400,0.34892028118405505,0.6939904872184388,0.01580126176268095
40,250.0,encode_cross,6400,0.1506383218533665,0.9512840052414685,0.010436557354839806
40,265.0,encode_cross,6400,0.17035299819781358,0.9499203649559058,0.011138929943494986
40,155.0,layout_cross,6400,1.346200679600006,0.36134947940386125,0.04064294731833343
40,250.0,layout_cross,6400,1.1093489230930573,0.38342471777709136,0.037761427207533414
40,265.0,layout_cross,6400,1.1267063377366866,0.37154793827241744,0.037827918162340664
45,155.0,encode_cross,6400,0.4341029882368457,0.6746257970392344,0.01692858949843526
45,250.0,encode_cross,6400,0.11934702958216803,0.9572364600514993,0.010665430422237705
45,265.0,encode_cross,6400,0.13558602238412276,0.9545523010566831,0.011316423321063666
45,155.0,layout_cross,6400,1.5404462747361685,0.308908803031172,0.043677340578778964
45,250.0,layout_cross,6400,1.1483049984616809,0.36404557299862517,0.0397077348570565
45,265.0,layout_cross,6400,1.190403703378106,0.3491338052002436,0.04097668624827747
50,155.0,encode_cross,6400,0.37924622443213596,0.6818072735104453,0.017606042338557018
50,250.0,encode_cross,6400,0.2130064518324798,0.9339958060765639,0.011312216124817951
50,265.0,encode_cross,6400,0.2412323591119639,0.9338916297338438,0.01166185889625126
50,155.0,layout_cross,6400,1.4790822121062956,0.3359473977319304,0.04690401024534367
50,250.0,layout_cross,6400,1.1769744418386836,0.3778592498555784,0.04113114982348634
50,265.0,layout_cross,6400,1.2282057096567587,0.3603352799868128,0.04312019021914239
55,155.0,encode_cross,6400,0.336285919786078,0.7288936217579203,0.016113610795555358
55,250.0,encode_cross,6400,0.1854824534254658,0.9469062227057293,0.011053949750285029
55,265.0,encode_cross,6400,0.21673296854814908,0.9415883762831799,0.011668651148557956
55,155.0,layout_cross,6400,1.5634452144717215,0.32714747913378006,0.045517068328999814
55,250.0,layout_cross,6400,1.1929024703308824,0.3665001365436797,0.042491988356487126
55,265.0,layout_cross,6400,1.2443430499141686,0.3501942639242509,0.04395720694271404
60,155.0,encode_cross,6400,0.41344816832574,0.6795273128224539,0.018755360252100672
60,250.0,encode_cross,6400,0.1800590642923271,0.9318629438336938,0.012156833983324304
60,265.0,encode_cross,6400,0.19642562568433278,0.9343202901350742,0.012082673147831997
60,155.0,layout_cross,6400,1.6165821574273287,0.29522690323811956,0.04766698061285751
60,250.0,layout_cross,6400,1.279752270882018,0.3493822588815365,0.04432511909499226
60,265.0,layout_cross,6400,1.3452828641585075,0.3347540827237492,0.047491963920606395
65,155.0,encode_cross,6400,0.4692202956419533,0.6578404537323513,0.019346975533494515
65,250.0,encode_cross,6400,0.21483697494863008,0.934248556799721,0.0123708318869825
65,265.0,encode_cross,6400,0.25769768698222834,0.927784925573651,0.012728970117301515
65,155.0,layout_cross,6400,1.5229204963895608,0.3332606547939372,0.046772649277891105
65,250.0,layout_cross,6400,1.2729627404149506,0.349608392110556,0.04336828316025731
65,265.0,layout_cross,6400,1.3289165069861337,0.338949873217498,0.04578341764675315
70,155.0,encode_cross,6400,0.4521790842775226,0.6670829312195065,0.019367921165024882
70,250.0,encode_cross,6400,0.22657393024692282,0.9261988567607478,0.012984280448524146
70,265.0,encode_cross,6400,0.27008642623419293,0.9236517108033877,0.013054107415612179
70,155.0,layout_cross,6400,1.604223928352003,0.31101544046379276,0.04699355411469696
70,250.0,layout_cross,6400,1.3029925898250077,0.3493640387473211,0.045308559336249346
70,265.0,layout_cross,6400,1.3830009433196393,0.33383049715146174,0.04913687474055678
75,155.0,encode_cross,6400,0.5029559029042503,0.6574882895065752,0.02092991351869159
75,250.0,encode_cross,6400,0.21730320493697947,0.9289424565809895,0.012971713389410978
75,265.0,encode_cross,6400,0.2572448178226114,0.92512916746884,0.012861819459213848
75,155.0,layout_cross,6400,1.7058930619170132,0.3038027258445845,0.047298156655588175
75,250.0,layout_cross,6400,1.3476892386151302,0.3417874030205098,0.04606730243819584
75,265.0,layout_cross,6400,1.4332815806008876,0.3274889524508285,0.05155999778012301
80,155.0,encode_cross,6400,0.5284372443374014,0.6514325608709379,0.021744929118481197
80,250.0,encode_cross,6400,0.2129790272045102,0.928351187230146,0.013278505780037904
80,265.0,encode_cross,6400,0.24709998206983072,0.9247717515609111,0.013068111676572016
80,155.0,layout_cross,6400,1.7023860332518235,0.30335773144605693,0.04902648284286215
80,250.0,layout_cross,6400,1.4246471891932015,0.3322353448889993,0.04843846300526138
80,265.0,layout_cross,6400,1.502780909842113,0.32007424046037614,0.053887792904088204
85,155.0,encode_cross,6400,0.5364071769281509,0.6423377234434429,0.02036794176239255
85,250.0,encode_cross,6400,0.2613673461648068,0.9094239787949482,0.01438280791945772
85,265.0,encode_cross,6400,0.3019404749521709,0.9103559588224743,0.014011480195906643
85,155.0,layout_cross,6400,1.7341675637103617,0.302986195763749,0.046981465920121084
85,250.0,layout_cross,6400,1.3900259424274555,0.3306681310203885,0.04828546677758368
85,265.0,layout_cross,6400,1.4516945485607722,0.3198406987173297,0.05252042743808033
90,155.0,encode_cross,6400,0.5178327247384005,0.6593906425829027,0.021634808340158997
90,250.0,encode_cross,6400,0.26108343268972023,0.9182645420264453,0.013168557913711538
90,265.0,encode_cross,6400,0.3046536209790065,0.9129402907959593,0.013159573620556557
90,155.0,layout_cross,6400,1.7154594098856615,0.3033346090698654,0.049326521873936144
90,250.0,layout_cross,6400,1.4569601677102038,0.32762299048600196,0.05063618946722727
90,265.0,layout_cross,6400,1.4987814020586665,0.3199061347202587,0.053324354365609
95,155.0,encode_cross,6400,0.49576397366296987,0.65325490297192,0.021429118587838046
95,250.0,encode_cross,6400,0.2145385151856317,0.9229974429868162,0.013141633118349318
95,265.0,encode_cross,6400,0.24217602709675703,0.9206335558313004,0.012950799237493697
95,155.0,layout_cross,6400,1.601161817030952,0.3227446799254078,0.046763067996193966
