epoch,train_total_loss,train_recon_loss,train_kl_loss,train_heatmap_loss,train_occupancy_loss,train_impedance_loss,val_total_loss,val_recon_loss,val_kl_loss,val_heatmap_loss,val_occupancy_loss,val_impedance_loss,val_expert_kl_loss,val_sigma_floor_loss,val_physics_ri_loss,val_physics_critic_sup_loss,val_physics_ar_loss
1,13.319992065429688,12.440225601196289,0.5862632989883423,1.3933424949645996,0.6187378764152527,0.2763787508010864,9.343781481397913,9.168773310235206,0.7945294732743121,0.8441659696558689,0.6101274041419333,0.09407215676409134,0.3275794787609831,nan,0.0,0.0,0.0
5,8.795355796813965,8.04078483581543,1.2371854782104492,0.5494056940078735,0.5320568084716797,0.29222363233566284,7.226110127631654,7.052217901513932,1.3132287948689563,0.4372591570336768,0.49533860112758393,0.22946681006157651,0.6423756794726595,nan,0.0,0.0,0.0
10,7.976195812225342,7.111948013305664,1.473249912261963,0.4535785913467407,0.41915464401245117,0.385486364364624,6.227321176326021,6.017277202200383,1.5621924192347425,0.3694330972559909,0.3711692119532443,0.30517817976626943,0.8180256886685148,nan,0.0,0.0,0.0
15,6.936798572540283,6.016891002655029,1.7120870351791382,0.3695589005947113,0.32134124636650085,0.4142860770225525,5.015266920657868,4.78483540961083,1.7940013753606918,0.2776101884055645,0.2668359043116265,0.3235327478418959,0.9126174678193762,nan,0.0,0.0,0.0
20,6.020365238189697,5.135147571563721,1.8218544721603394,0.3256329298019409,0.2599586248397827,0.37380900979042053,3.8906115684103457,3.645491878022539,1.9242614096783577,0.20557402125064364,0.20089924513025487,0.26770983408106136,0.9551410205820774,nan,0.0,0.0,0.0
25,5.2569990158081055,4.114511013031006,1.9625111818313599,0.2522171437740326,0.19547317922115326,0.3394247889518738,3.2357335958075018,2.9815123375425947,2.002630771474635,0.1751232901152144,0.1464609978363869,0.2480895124851389,0.9714081832703124,nan,0.0,0.0,0.0
30,4.83738374710083,3.7490673065185547,2.1403074264526367,0.19758877158164978,0.15307796001434326,0.3219708204269409,2.932322219077577,2.671072591619289,2.145765934599207,0.139853616407577,0.11278096653838107,0.22905194397936476,0.9908598608159004,nan,0.0,0.0,0.0
35,4.396883010864258,3.3528730869293213,2.1890463829040527,0.1799178421497345,0.1263529509305954,0.3091709613800049,2.567598401739242,2.3054662410249103,2.1995902974554835,0.12330067021415589,0.08794300914444822,0.21762571144611279,0.9872282208280361,nan,0.0,0.0,0.0
40,4.069326877593994,3.0522408485412598,2.227043628692627,0.16343505680561066,0.10700376331806183,0.3017251789569855,2.366615235044601,2.1062227974546714,2.2287055228618864,0.12041162585324429,0.07466926789703839,0.2031001571011036,0.9934902120143809,nan,0.0,0.0,0.0
45,3.781099796295166,2.801043748855591,2.2574405670166016,0.15127700567245483,0.09021004289388657,0.29501375555992126,2.0962533179749836,1.8387982206141695,2.249845990221551,0.10948231343893294,0.05867835136249344,0.18814387778018382,0.9931680506848274,nan,0.0,0.0,0.0
50,3.5973527431488037,2.635988712310791,2.2743380069732666,0.144484281539917,0.07763924449682236,0.29186978936195374,2.0712760088291575,1.8110279646325618,2.2720419107599463,0.12178452515855749,0.04734791408273134,0.18923368054501555,1.005403314245508,nan,0.0,0.0,0.0
55,3.360996961593628,2.438249111175537,2.287431478500366,0.13740256428718567,0.06663649529218674,0.27756285667419434,1.8487332486091776,1.5914539083521417,2.2668544180849763,0.10576256760891448,0.040265584099502795,0.1730699751922425,0.9944775802023867,nan,0.0,0.0,0.0
60,3.2216193675994873,2.3074376583099365,2.2889950275421143,0.13418170809745789,0.058850448578596115,0.26684537529945374,1.634205782159846,1.384685574440246,2.2756331413350206,0.09017706782893932,0.033031455945332557,0.15993702313367356,1.002545304754947,nan,0.0,0.0,0.0
65,3.0950992107391357,2.19406795501709,2.298144817352295,0.12890145182609558,0.052757032215595245,0.2599709630012512,1.5670923735233064,1.3208789729057475,2.2701755564263526,0.09407087101581249,0.027184272905256837,0.15044835358858108,1.0003913772867081,nan,0.0,0.0,0.0
70,2.9524123668670654,2.0720651149749756,2.291090250015259,0.12544597685337067,0.046430908143520355,0.2487207055091858,1.495577796976617,1.2487916532983172,2.2957584097030317,0.08463491306025932,0.02401073892734588,0.15367310129581613,1.0063440203666687,nan,0.0,0.0,0.0
75,2.830580949783325,1.9751795530319214,2.2845890522003174,0.11949913948774338,0.04214189574122429,0.24256809055805206,1.400559210270009,1.1584976219116374,2.2580641472593266,0.08489553563772363,0.01992212496499749,0.13945563632123015,0.9902578115463256,nan,0.0,0.0,0.0
80,2.737584114074707,1.8900011777877808,2.2758538722991943,0.11586745828390121,0.03806067630648613,0.23571668565273285,1.3987310876237584,1.1563215884756535,2.2780779645798055,0.09589467365691003,0.016473328976946425,0.13147775743235934,1.000770232018004,nan,0.0,0.0,0.0
85,2.6670000553131104,1.8215826749801636,2.2730867862701416,0.11278221011161804,0.0349842794239521,0.22996796667575836,1.263281209671751,1.0284885302503057,2.258944411987954,0.07504069003018927,0.014948890343100388,0.13220593989529508,0.9896752289000977,nan,0.0,0.0,0.0
90,2.576974868774414,1.7483936548233032,2.2622814178466797,0.10787881910800934,0.03155555576086044,0.2265836000442505,1.2015649645886524,0.9729230789428062,2.226897315268821,0.07391859889030457,0.013252425564705652,0.12365566774251613,0.9736704324154144,nan,0.0,0.0,0.0
95,2.512690544128418,1.7059589624404907,2.2545676231384277,0.1087740808725357,0.029379678890109062,0.21960142254829407,1.2130627677795736,0.9847764786253584,2.236122214540522,0.07446091523829927,0.012234519908893259,0.12815257941788816,0.9751854797627063,nan,0.0,0.0,0.0
100,2.4824838638305664,1.66303551197052,2.2482924461364746,0.10731606930494308,0.02748619019985199,0.2151608020067215,1.3013783257058327,1.0711616064639802,2.2457546751549904,0.0911508932709694,0.011042817462139089,0.1279876708667329,0.9732985466084582,nan,0.0,0.0,0.0
105,2.3806862831115723,1.594856858253479,2.2313849925994873,0.10211417078971863,0.02525298297405243,0.21066506206989288,1.1439861982426744,0.9207102169381811,2.22547069559706,0.07537931530399525,0.009353293147262562,0.11641342059728947,0.9685598928877648,nan,0.0,0.0,0.0
110,2.3468527793884277,1.5528395175933838,2.223098039627075,0.10238634049892426,0.022929176688194275,0.205243319272995,1.0833096118683512,0.8643838892591761,2.2040059693316194,0.07256158216202513,0.008495564878103323,0.11015967403320556,0.9564479754326192,nan,0.0,0.0,0.0
115,2.304755210876465,1.5231693983078003,2.2229089736938477,0.09870876371860504,0.02202543616294861,0.20475885272026062,1.0315681145546285,0.8122230547539732,2.2233767052914235,0.0661445401133375,0.006815402251463929,0.10839437423868382,0.9623318355134193,nan,0.0,0.0,0.0
120,2.242403030395508,1.4728854894638062,2.217947244644165,0.09611720591783524,0.020046764984726906,0.2005508840084076,1.0203128459605766,0.8049319799910201,2.196018503067341,0.06895425776217846,0.006176983190829211,0.10411863558469935,0.9521119541310249,nan,0.0,0.0,0.0
