epoch,train_heatmap_loss,train_tier_a,train_peak_log1p,train_valley_log1p,train_peak_loc,val_heatmap_loss,val_tier_a,val_peak_log1p,val_valley_log1p,val_peak_loc
505,0.0703112855553627,0.04086252301931381,0.0,0.0,0.03681093826889992,0.0470894741488898,0.0253276387982546,0.0,0.0,0.02720229399410334
585,0.05918366461992264,0.039192404597997665,0.0,0.0,0.02498903125524521,0.03742075876352635,0.023613870825539243,0.0,0.0,0.017258609724330142
510,0.06637008488178253,0.040655605494976044,0.0,0.0,0.03214310482144356,0.044285334670480264,0.027111009619337448,0.0,0.0,0.021467905739282676
590,0.05993616208434105,0.039307449012994766,0.0,0.0,0.025785919278860092,0.03882427838571528,0.024501842276213017,0.0,0.0,0.017903044685087306
515,0.06555016338825226,0.040669552981853485,0.0,0.0,0.031100796535611153,0.040075923993866495,0.024466842119681073,0.0,0.0,0.01951135195236891
595,0.05781641602516174,0.03841537982225418,0.0,0.0,0.024251319468021393,0.04013000456418129,0.024635433366006994,0.0,0.0,0.019368213522148892
520,0.0649065151810646,0.04014207050204277,0.0,0.0,0.03095555678009987,0.04160433281609353,0.025537813692650898,0.0,0.0,0.020083148614998828
600,0.0577043779194355,0.03876097500324249,0.0,0.0,0.02367926575243473,0.042700860268892124,0.023808130859694583,0.0,0.0,0.023615911329521778
525,0.06388653069734573,0.03999575227499008,0.0,0.0,0.029863491654396057,0.04157035549745915,0.02439501812641925,0.0,0.0,0.021469171394772352
530,0.0637899860739708,0.04001007601618767,0.0,0.0,0.0297248475253582,0.04189629722782906,0.02483191283300836,0.0,0.0,0.02133048020223988
535,0.061872608959674835,0.03937537223100662,0.0,0.0,0.028121527284383774,0.040777695377139336,0.024908989176471184,0.0,0.0,0.019835882479364568
540,0.06378549337387085,0.04033040627837181,0.0,0.0,0.029318837448954582,0.038964364114911,0.02545570563128654,0.0,0.0,0.01688582284296764
