epoch,train_impedance_loss,train_impedance_legacy,train_impedance_peak,val_impedance_loss,val_impedance_legacy,val_impedance_peak
1,0.2763787508010864,0.2763787508010864,0.0,0.09407215676409134,0.09407215676409134,0.0
5,0.29222363233566284,0.29222363233566284,0.0,0.22946681006157651,0.22946681006157651,0.0
10,0.385486364364624,0.385486364364624,0.0,0.30517817976626943,0.30517817976626943,0.0
15,0.4142860770225525,0.4142860770225525,0.0,0.3235327478418959,0.3235327478418959,0.0
20,0.37380900979042053,0.37380900979042053,0.0,0.26770983408106136,0.26770983408106136,0.0
25,0.3394247889518738,0.3394247889518738,0.0,0.2480895124851389,0.2480895124851389,0.0
30,0.3219708204269409,0.3144170939922333,0.007553632836788893,0.22905194397936476,0.2258520224627028,0.003199920103825787
35,0.3091709613800049,0.2937639355659485,0.015406910330057144,0.21762571144611279,0.21138867894385724,0.006237033330538172
40,0.3017251789569855,0.2782902717590332,0.023435164242982864,0.2031001571011036,0.1939533828420842,0.009146774706846855
45,0.29501375555992126,0.2633351683616638,0.03167865052819252,0.18814387778018382,0.17621736177738676,0.011926518099263627
50,0.29186978936195374,0.2520006597042084,0.039869215339422226,0.18923368054501555,0.17459715154576808,0.014636528499900027
55,0.27756285667419434,0.2375410497188568,0.04002184420824051,0.1730699751922425,0.15897830559852275,0.014091669752242717
60,0.26684537529945374,0.22659526765346527,0.04025014489889145,0.15993702313367356,0.14564910239361703,0.014287921536634577
65,0.2599709630012512,0.21963107585906982,0.040339864790439606,0.15044835358858108,0.13634502469225132,0.014103328646656046
70,0.2487207055091858,0.20829707384109497,0.0404236726462841,0.15367310129581613,0.1395221843364391,0.014150917205087682
75,0.24256809055805206,0.2022235244512558,0.040344592183828354,0.13945563632123015,0.12552478655855706,0.013930850372986591
80,0.23571668565273285,0.1952502429485321,0.04046662524342537,0.13147775743235934,0.1176448810924875,0.01383287619720114
85,0.22996796667575836,0.1895633339881897,0.04040460288524628,0.13220593989529508,0.11846733356409885,0.013738605213609147
90,0.2265836000442505,0.18622522056102753,0.04035842418670654,0.12365566774251613,0.11016077028310045,0.013494897130480472
95,0.21960142254829407,0.17929202318191528,0.04030933976173401,0.12815257941788816,0.11461338251829148,0.013539196531030726
100,0.2151608020067215,0.1748940795660019,0.04026680439710617,0.1279876708667329,0.11459515063052482,0.013392520616663264
105,0.21066506206989288,0.1705314666032791,0.04013366997241974,0.11641342059728947,0.10309016327274606,0.013323257074869694
110,0.205243319272995,0.1651066392660141,0.0401366651058197,0.11015967403320556,0.09702683428817607,0.01313283965387877
115,0.20475885272026062,0.16469334065914154,0.04006549343466759,0.10839437423868382,0.09499767774597127,0.013396696785980083
120,0.2005508840084076,0.1605614870786667,0.03998935967683792,0.10411863558469935,0.09112148957049593,0.012997146806818374
125,0.19579896330833435,0.1559496521949768,0.039849258959293365,0.10333297937474352,0.09029759201914705,0.013035387763793165
130,0.19386246800422668,0.1540987193584442,0.03976376727223396,0.0999795250753139,0.08722135370716136,0.012758172259844365
135,0.19185107946395874,0.1521618515253067,0.03968915343284607,0.0962500236452894,0.08343841179888299,0.012811611576917323
140,0.1883924901485443,0.14881905913352966,0.03957342728972435,0.09493426017938776,0.08213345278450783,0.01280080701442475
145,0.1840173304080963,0.1446371078491211,0.03938029706478119,0.0940952350008995,0.08185734823346139,0.012237886549469005
150,0.184103861451149,0.14465752243995667,0.03944633528590202,0.09464952574765428,0.08227640017867088,0.01237312554124188
155,0.18138088285923004,0.14202381670475006,0.03935700282454491,0.08844789661308552,0.07628557284144645,0.012162323525928437
160,0.1779181957244873,0.13883443176746368,0.03908386453986168,0.088464168776223,0.0764154368575583,0.012048731589729482
165,0.17658041417598724,0.1375926434993744,0.03898772597312927,0.08618598632673,0.07412281174291956,0.012063174445102824
170,0.17441341280937195,0.13550342619419098,0.03890997916460037,0.08732169853880051,0.0755003699913938,0.011821328396809862
175,0.17259255051612854,0.13374504446983337,0.038847554475069046,0.08310026266473405,0.07118651762287667,0.011913745465906376
180,0.1705886274576187,0.1318981647491455,0.0386904813349247,0.08056353519254543,0.06870759093063943,0.011855943798226245
185,0.1653774231672287,0.12688404321670532,0.038493361324071884,0.08429804404682302,0.072779514339376,0.011518529917489974
190,0.16658498346805573,0.12823444604873657,0.038350578397512436,0.08173403858821443,0.07034076854903647,0.011393269948027236
195,0.1638418734073639,0.1255715787410736,0.038270171731710434,0.07683249932337315,0.06553029435429167,0.011302204655998564
200,0.16293585300445557,0.1249408945441246,0.037995047867298126,0.07550961530589043,0.06429734656468351,0.011212268499459358
205,0.1613486409187317,0.12337930500507355,0.03796925023198128,0.08633159134299197,0.07514091661952911,0.01119067491765352
210,0.15964964032173157,0.12185157835483551,0.037797994911670685,0.07794219448845437,0.0668532261981609,0.0110889686628225
215,0.15943758189678192,0.12176132202148438,0.037676237523555756,0.07482983837736414,0.06392869109168965,0.010901147277748331
220,0.15613266825675964,0.1186479851603508,0.03748471289873123,0.07302868569150885,0.062029631958996995,0.0109990536294719
225,0.1546630561351776,0.11730748414993286,0.03735560178756714,0.06959455647367112,0.05874821787818949,0.01084633857170318
230,0.15327507257461548,0.11606465280056,0.03721050173044205,0.06798577652649676,0.057249280001888884,0.010736496292768006
235,0.15059220790863037,0.11359238624572754,0.03699982538819313,0.06587493261124225,0.05520023251784609,0.01067470007556233
240,0.15157754719257355,0.1147080659866333,0.036869462579488754,0.06853519852491136,0.058014488775045316,0.010520709337706262
245,0.14888255298137665,0.11233760416507721,0.03654492273926735,0.06968368133331868,0.059132872046308314,0.010550809988474592
250,0.1470753699541092,0.11061365902423859,0.03646167740225792,0.06706230177524242,0.0566517230519589,0.01041057864204049
255,0.14746715128421783,0.11116250604391098,0.03630466386675835,0.06699454365892613,0.05663483131756174,0.010359712925917924
260,0.1456017643213272,0.1095566377043724,0.03604506701231003,0.06346138210055675,0.05314421279633299,0.010317169280445323
265,0.14485888183116913,0.10883632302284241,0.03602253273129463,0.07022383712390635,0.05981598085862525,0.010407855886807467
270,0.14418116211891174,0.10829123109579086,0.0358898788690567,0.06710884995917056,0.05684087016481034,0.010267979637818768
275,0.1421566754579544,0.106430284678936,0.035726383328437805,0.06268691469697242,0.05248926632264827,0.010197648515013305
280,0.1410616636276245,0.10550413280725479,0.0355575866997242,0.060298245764793236,0.05017239459334536,0.01012585076523271
285,0.14069537818431854,0.10520690679550171,0.035488560795784,0.06133118189395742,0.0512221874391779,0.010108994744083983
290,0.13970142602920532,0.1042642742395401,0.03543713688850403,0.06029292368825446,0.05005640257546242,0.010236521092976661
295,0.1379697471857071,0.10278122127056122,0.03518855944275856,0.06373563421533462,0.05358901431268834,0.010146619292332772
300,0.13766391575336456,0.10245461761951447,0.035209234803915024,0.06365017757770863,0.053657611396084444,0.009992565587162971
305,0.1374494433403015,0.10237205028533936,0.03507740795612335,0.06511225947674285,0.055051364068021164,0.01006089512734337
310,0.13696782290935516,0.10181616246700287,0.03515166416764259,0.06568910855245083,0.05588885071746846,0.009800257906317712
315,0.1352684497833252,0.10028136521577835,0.03498704731464386,0.060764569820875816,0.05083835017173848,0.009926219343980577
320,0.1347229778766632,0.09986628592014313,0.03485674038529396,0.05791322535022776,0.048218214971588014,0.009695010166615248
325,0.1346677541732788,0.09981724619865417,0.03485042601823807,0.05797287014887688,0.04831420492301596,0.0096586644510798
330,0.13305501639842987,0.0983518436551094,0.03470325842499733,0.05736229527503886,0.04791640854896383,0.009445886724093492
335,0.1344670057296753,0.09976471215486526,0.03470226004719734,0.055869258781696886,0.046376789258198534,0.009492469182673921
340,0.13134971261024475,0.09673232585191727,0.03461739420890808,0.054782532932276425,0.04539238621104271,0.009390146679621427
345,0.13248082995414734,0.09776715189218521,0.03471364825963974,0.0571767437172697,0.047782697163997814,0.009394046422490414
350,0.13175317645072937,0.09718385338783264,0.03456932306289673,0.05491961456359701,0.04541627043422232,0.00950334430176844
355,0.13071386516094208,0.09614989161491394,0.034563928842544556,0.05463990372546176,0.04530379742066911,0.009336106346404933
360,0.13046301901340485,0.09593554586172104,0.034527488052845,0.05493665757648488,0.04558744493951189,0.009349212234720905
365,0.12777824699878693,0.09344984591007233,0.03432841971516609,0.052813756418354965,0.04351825397065345,0.00929550256461222
370,0.12949919700622559,0.09507961571216583,0.03441962972283363,0.05527869738796924,0.0461125383906542,0.00916615914989342
375,0.12877684831619263,0.09435157477855682,0.034425266087055206,0.059255698259840624,0.050123516834796746,0.009132181002976412
380,0.1270313411951065,0.09275922179222107,0.03427218273282051,0.05235609729239281,0.04315559152275958,0.009200505551664118
385,0.12739242613315582,0.09303650259971619,0.034355875104665756,0.05512675681012742,0.04595805159274568,0.009168705494796977
390,0.12527421116828918,0.09101638197898865,0.03425781801342964,0.05597262812104631,0.046766484164177106,0.009206144081706061
395,0.12612029910087585,0.09186878800392151,0.034251466393470764,0.0587225799706388,0.04964396687264138,0.009078613242649651
400,0.12705682218074799,0.09283741563558578,0.03421946242451668,0.0542670838534832,0.045010923419861085,0.009256160891357255
405,0.12618446350097656,0.09202899783849716,0.03415545076131821,0.04999869456316562,0.04063226457764493,0.009366430027132973
410,0.12629492580890656,0.09204945713281631,0.034245431423187256,0.05605720360862448,0.04710171804466146,0.008955485429218474
415,0.12459085136651993,0.0904005765914917,0.03419026732444763,0.054924286220301974,0.0458699726598694,0.009054313889367784
420,0.12434074282646179,0.09025596082210541,0.03408479318022728,0.05063804785938973,0.04162111245888345,0.009016935432210882
425,0.12401784211397171,0.08994418382644653,0.0340736098587513,0.05746712180528235,0.0484240230727703,0.009043098984167297
430,0.12340528517961502,0.08930132538080215,0.034103959798812866,0.05402676902235822,0.04506823464911035,0.008958534611032364
