epoch,train_heatmap_loss,train_tier_a,train_peak_log1p,train_valley_log1p,val_heatmap_loss,val_tier_a,val_peak_log1p,val_valley_log1p
1,1.3933424949645996,1.2339032888412476,0.0,0.0,0.8441659696558689,0.7356847298906205,0.0,0.0
5,0.5494056940078735,0.47588661313056946,0.0,0.0,0.4372591570336768,0.3743416739271042,0.0,0.0
10,0.4535785913467407,0.391732394695282,0.0,0.0,0.3694330972559909,0.31388764482863407,0.0,0.0
15,0.3695589005947113,0.3144308626651764,0.0,0.0,0.2776101884055645,0.23064525875639408,0.0,0.0
20,0.3256329298019409,0.27424129843711853,0.0,0.0,0.20557402125064364,0.1656173585577214,0.0,0.0
25,0.2522171437740326,0.2073155790567398,0.0,0.0,0.1751232901152144,0.13869965396662975,0.0,0.0
30,0.19758877158164978,0.15748478472232819,0.0,0.0,0.139853616407577,0.10704268496087258,0.0,0.0
35,0.1799178421497345,0.14176350831985474,0.0,0.0,0.12330067021415589,0.09255195168104578,0.0,0.0
40,0.16343505680561066,0.1274610012769699,0.0,0.0,0.12041162585324429,0.09011455133874366,0.0,0.0
45,0.15127700567245483,0.11692110449075699,0.0,0.0,0.10948231343893294,0.08120072556936994,0.0,0.0
50,0.144484281539917,0.11116968095302582,0.0,0.0,0.12178452515855749,0.09112823278980052,0.0,0.0
55,0.13740256428718567,0.10509401559829712,0.0,0.0,0.10576256760891448,0.07797686460804432,0.0,0.0
60,0.13418170809745789,0.1024472787976265,0.0,0.0,0.09017706782893932,0.06511783961285936,0.0,0.0
65,0.12890145182609558,0.0979137197136879,0.0,0.0,0.09407087101581249,0.06866779184721886,0.0,0.0
70,0.12544597685337067,0.09495312720537186,0.0,0.0,0.08463491306025932,0.060522918323887155,0.0,0.0
75,0.11949913948774338,0.09005162864923477,0.0,0.0,0.08489553563772363,0.06060081136987564,0.0,0.0
80,0.11586745828390121,0.08703021705150604,0.0,0.0,0.09589467365691003,0.06917942142549982,0.0,0.0
85,0.11278221011161804,0.08445049077272415,0.0,0.0,0.07504069003018927,0.05243090376891989,0.0,0.0
90,0.10787881910800934,0.0802544504404068,0.0,0.0,0.07391859889030457,0.05174612152449628,0.0,0.0
95,0.1087740808725357,0.08097587525844574,0.0,0.0,0.07446091523829927,0.052111102212616736,0.0,0.0
100,0.10731606930494308,0.07978876680135727,0.0,0.0,0.0911508932709694,0.06595103480714433,0.0,0.0
105,0.10211417078971863,0.07544205337762833,0.0,0.0,0.07537931530399525,0.05300563477138256,0.0,0.0
110,0.10238634049892426,0.07550934702157974,0.0,0.0,0.07256158216202513,0.049828251625629184,0.0,0.0
115,0.09870876371860504,0.0727042704820633,0.0,0.0,0.0661445401133375,0.04536020777961041,0.0,0.0
120,0.09611720591783524,0.07045452296733856,0.0,0.0,0.06895425776217846,0.04769260876990379,0.0,0.0
125,0.09593676775693893,0.07024027407169342,0.0,0.0,0.06378228659642504,0.04363658084197247,0.0,0.0
130,0.09472574293613434,0.06930926442146301,0.0,0.0,0.06257435161065548,0.04250451158335868,0.0,0.0
135,0.09156928956508636,0.06672664731740952,0.0,0.0,0.05890199906648474,0.03957206378591822,0.0,0.0
140,0.09152273833751678,0.06668638437986374,0.0,0.0,0.0638463355125265,0.04394259015296368,0.0,0.0
145,0.09034154564142227,0.06568680703639984,0.0,0.0,0.0669831448888525,0.04652740956938013,0.0,0.0
150,0.08840753138065338,0.0640665590763092,0.0,0.0,0.061617279258814266,0.041607051770737834,0.0,0.0
155,0.08806763589382172,0.06379413604736328,0.0,0.0,0.06357948930656657,0.04343101517000097,0.0,0.0
160,0.0878811627626419,0.06359628587961197,0.0,0.0,0.062383598612344014,0.04221273568716455,0.0,0.0
165,0.08530201017856598,0.06148284301161766,0.0,0.0,0.06343538203137986,0.04336966136668591,0.0,0.0
170,0.08456239849328995,0.060878124088048935,0.0,0.0,0.05739670286470271,0.03861339291993608,0.0,0.0
175,0.08387071639299393,0.06027768552303314,0.0,0.0,0.059918165080090784,0.040498305032861996,0.0,0.0
180,0.083465576171875,0.05997554212808609,0.0,0.0,0.05642513369626187,0.03781077795206232,0.0,0.0
185,0.0848802849650383,0.060977060347795486,0.0,0.0,0.055047341658079875,0.03671611098850027,0.0,0.0
190,0.08126430213451385,0.05821901559829712,0.0,0.0,0.053954324570107966,0.03559756156136381,0.0,0.0
195,0.08075376600027084,0.05773558467626572,0.0,0.0,0.05612065866589546,0.03756157231140644,0.0,0.0
200,0.07917281985282898,0.05643115192651749,0.0,0.0,0.052310334700853264,0.034399242683293973,0.0,0.0
205,0.07961869984865189,0.05680936947464943,0.0,0.0,0.05397147441163976,0.03585119288652501,0.0,0.0
210,0.08003634214401245,0.057184696197509766,0.0,0.0,0.05524468753249087,0.037075401628588106,0.0,0.0
215,0.07792788743972778,0.055547960102558136,0.0,0.0,0.05333994504936198,0.035102776255696376,0.0,0.0
220,0.07678718864917755,0.05446615070104599,0.0,0.0,0.05452061476225548,0.03607744141779047,0.0,0.0
225,0.07717926055192947,0.054845113307237625,0.0,0.0,0.05139879549437381,0.033836343575348246,0.0,0.0
230,0.07574838399887085,0.0536605566740036,0.0,0.0,0.07011026223289206,0.04735508112514273,0.0,0.0
235,0.07608605176210403,0.05390310660004616,0.0,0.0,0.048972333666492014,0.03165081962943077,0.0,0.0
240,0.07422793656587601,0.05246475338935852,0.0,0.0,0.05027237704142611,0.03281235255776568,0.0,0.0
245,0.07417508959770203,0.05238836631178856,0.0,0.0,0.05931796651888401,0.03966551643419773,0.0,0.0
250,0.07538708299398422,0.053366273641586304,0.0,0.0,0.05737502181783635,0.03887821764070937,0.0,0.0
255,0.07256223261356354,0.051110200583934784,0.0,0.0,0.05334157014780856,0.03552693165046104,0.0,0.0
260,0.07249439507722855,0.051031529903411865,0.0,0.0,0.05130410663625027,0.03331875163824,0.0,0.0
265,0.07194847613573074,0.05059274658560753,0.0,0.0,0.04873266155098347,0.03167452758297007,0.0,0.0
270,0.07174906879663467,0.05052310600876808,0.0,0.0,0.051824188026341984,0.03395523107907873,0.0,0.0
275,0.07267871499061584,0.051279667764902115,0.0,0.0,0.04733204599073593,0.030563563845576125,0.0,0.0
280,0.07172157615423203,0.050480350852012634,0.0,0.0,0.0614535390379581,0.04137139846669867,0.0,0.0
285,0.06993638724088669,0.048978403210639954,0.0,0.0,0.048609044957668227,0.03166688418293253,0.0,0.0
290,0.07049405574798584,0.049512848258018494,0.0,0.0,0.04575237955184693,0.029109240632424965,0.0,0.0
295,0.07049745321273804,0.049402378499507904,0.0,0.0,0.04843311937565499,0.03152952882996265,0.0,0.0
300,0.06844998151063919,0.04773677513003349,0.0,0.0,0.046267189545200225,0.029790781049969347,0.0,0.0
305,0.06855631619691849,0.047912731766700745,0.0,0.0,0.04980502456743666,0.03254388856126907,0.0,0.0
310,0.06835120916366577,0.04776207357645035,0.0,0.0,0.050193544715008837,0.03282935659777611,0.0,0.0
315,0.06826286762952805,0.04770401120185852,0.0,0.0,0.048487077051020684,0.03137665148428146,0.0,0.0
320,0.06760461628437042,0.04716606065630913,0.0,0.0,0.04510136574823806,0.02887305790915134,0.0,0.0
325,0.06643689423799515,0.04623982310295105,0.0,0.0,0.045717234735159165,0.02946933088625999,0.0,0.0
330,0.06628430634737015,0.04608980193734169,0.0,0.0,0.04784578462230398,0.031292439442365726,0.0,0.0
335,0.06718280166387558,0.0469072200357914,0.0,0.0,0.0438220296609909,0.027797149034573677,0.0,0.0
340,0.06530767679214478,0.045291718095541,0.0,0.0,0.044884210666443436,0.0286026730816415,0.0,0.0
345,0.06636616587638855,0.04616894572973251,0.0,0.0,0.04852728095460445,0.03169795938945831,0.0,0.0
350,0.06584247201681137,0.04577317088842392,0.0,0.0,0.04682235594125504,0.030343967541418177,0.0,0.0
355,0.06662360578775406,0.046376295387744904,0.0,0.0,0.04503095012078894,0.02869832597355893,0.0,0.0
360,0.06485921889543533,0.04503179341554642,0.0,0.0,0.046812876012731104,0.030406511638392794,0.0,0.0
365,0.06510661542415619,0.045117396861314774,0.0,0.0,0.04261782283478595,0.026774432613177503,0.0,0.0
370,0.064757339656353,0.04493381828069687,0.0,0.0,0.04412111895198518,0.02811832054656871,0.0,0.0
375,0.06522880494594574,0.045312635600566864,0.0,0.0,0.042590509735523384,0.026991799790808495,0.0,0.0
380,0.06425267457962036,0.04440268874168396,0.0,0.0,0.04084516949159034,0.025679677978475042,0.0,0.0
385,0.06363379210233688,0.04404325783252716,0.0,0.0,0.04106314488230867,0.025774247849241216,0.0,0.0
390,0.06414885073900223,0.0443127304315567,0.0,0.0,0.04080613455239763,0.025653264790456345,0.0,0.0
395,0.06430939584970474,0.04452710598707199,0.0,0.0,0.04368608222996935,0.028048722445964812,0.0,0.0
400,0.06281059980392456,0.04339057579636574,0.0,0.0,0.04327025649712441,0.02730436237092982,0.0,0.0
