epoch,mhz,kind,n,hm_fg_mse_mean,pearson_fg_mean,peak_loc_err_mean
50,100.0,encode_cross,3840,0.3370137335921754,0.9746149682750305,0.01746515787305801
50,270.0,encode_cross,3840,0.3430778037116397,0.9768687393516302,0.017854557663287095
50,400.0,encode_cross,3840,0.3416857944680184,0.9765676305163652,0.01778199069533078
50,100.0,layout_cross,3840,0.9177388176050347,0.4912779487220405,0.03532870873680925
50,270.0,layout_cross,3840,0.7971975202259879,0.6800617150323054,0.030895748219199957
50,400.0,layout_cross,3840,0.8455602085969682,0.6535835831434686,0.030272955588869385
100,100.0,encode_cross,3840,1.0844275791057347,0.658755492059178,0.037638645108510595
100,270.0,encode_cross,3840,0.6959172731197517,0.9160004599462506,0.02415515592402926
100,400.0,encode_cross,3840,1.269121178088244,0.6655565719980966,0.030517592528186317
100,100.0,layout_cross,3840,0.9230200885858115,0.501814382815337,0.03610894703457082
100,270.0,layout_cross,3840,0.7083338011240509,0.7406893778967856,0.02659218422112796
100,400.0,layout_cross,3840,0.8796477937483966,0.6488274825828133,0.02785807143936836
150,100.0,encode_cross,3840,0.933583567973983,0.6767491644629444,0.04188522597664814
150,270.0,encode_cross,3840,0.6591341449811201,0.9320605880400763,0.027016173308622153
150,400.0,encode_cross,3840,1.1974989102998128,0.6857081147657255,0.030599483090782087
150,100.0,layout_cross,3840,0.9719433984846546,0.5138400223382481,0.0339799303424267
150,270.0,layout_cross,3840,0.7040933659566994,0.7507968309033307,0.025713584280788383
150,400.0,layout_cross,3840,0.9156087821693897,0.6227937936288602,0.02616063830642285
200,100.0,encode_cross,3840,0.9392456976725952,0.5758632965731371,0.049282974687340206
200,270.0,encode_cross,3840,0.8420841233280953,0.9078366553112573,0.029981354478210657
200,400.0,encode_cross,3840,1.3215803251213705,0.623477711402693,0.030592232296866466
200,100.0,layout_cross,3840,0.9750390187731682,0.5286112471491738,0.033494230449999426
200,270.0,layout_cross,3840,0.659973902189328,0.7725418641237715,0.023574161590810643
200,400.0,layout_cross,3840,0.9086436754001624,0.612892634010359,0.02509142959783238
250,100.0,encode_cross,3840,1.3203935627258034,0.3740894423017835,0.06927632719319946
250,270.0,encode_cross,3840,0.8874277781336181,0.9017483012774998,0.03134504622997459
250,400.0,encode_cross,3840,1.3266150867566466,0.6656497741134132,0.0322819370289911
250,100.0,layout_cross,3840,1.195309835083511,0.5003537771723283,0.034432255169159966
250,270.0,layout_cross,3840,0.6053990635991795,0.780035608933819,0.023159320848102048
250,400.0,layout_cross,3840,0.8241996645712788,0.6424903534169261,0.0242479544973321
300,100.0,encode_cross,3840,1.107339100872438,0.4282704039855086,0.06549053075443681
300,270.0,encode_cross,3840,1.0137096795389273,0.8801454804552729,0.032116192412271025
300,400.0,encode_cross,3840,1.34536045329102,0.674324178373638,0.03204321876974063
300,100.0,layout_cross,3840,1.2754992455421112,0.46073900989651406,0.037599829573647034
300,270.0,layout_cross,3840,0.6193835734932994,0.7741459620558696,0.02334292519670574
300,400.0,layout_cross,3840,0.8572100071903453,0.6226142802143386,0.02463884187923971
350,100.0,encode_cross,3840,1.1698533663953035,0.4353478836856198,0.06683521244860155
350,270.0,encode_cross,3840,1.2885085756114374,0.8290856418652766,0.036776651999582556
350,400.0,encode_cross,3840,1.649157842124502,0.6582240331472439,0.033688560178916305
350,100.0,layout_cross,3840,1.0072225984814092,0.4812219142758901,0.035276552599073814
350,270.0,layout_cross,3840,0.6424691939076487,0.7644757918216479,0.023863680276724607
350,400.0,layout_cross,3840,0.8902604279587346,0.6162439355588504,0.02452664682764597
400,100.0,encode_cross,3840,0.945621421620793,0.47971866196915774,0.05724964036491637
400,270.0,encode_cross,3840,1.3677755910049503,0.8297784373497203,0.03786630393813084
400,400.0,encode_cross,3840,1.5715745645187174,0.6829649155822779,0.03393663309490572
400,100.0,layout_cross,3840,1.1506306404370965,0.44557217844031266,0.03561886474254455
400,270.0,layout_cross,3840,0.5916359006977776,0.7963828092959981,0.02246388791949509
400,400.0,layout_cross,3840,0.8888591671425577,0.6121161815318241,0.02398039120440861
450,100.0,encode_cross,3840,1.1553483684576349,0.4083066994489741,0.06385105531690745
450,270.0,encode_cross,3840,1.4118558667134493,0.7830667700281083,0.0393271049211459
450,400.0,encode_cross,3840,1.6246194870521624,0.6268593015200584,0.035715908574654044
450,100.0,layout_cross,3840,1.182505200444939,0.44520388017236884,0.03535003281743911
450,270.0,layout_cross,3840,0.5908621231292879,0.7868312526870795,0.02256047828750146
450,400.0,layout_cross,3840,0.8500100701303988,0.6425432650139025,0.02361855873971687
500,100.0,encode_cross,3840,1.0627052262697059,0.41043743734221416,0.06080754282749391
500,270.0,encode_cross,3840,1.2851302217692138,0.8454405958433805,0.03732630026605269
500,400.0,encode_cross,3840,1.6773817388263221,0.62313659941827,0.03572931550714505
500,100.0,layout_cross,3840,1.0665080344056455,0.45423248695231183,0.03454935460157079
500,270.0,layout_cross,3840,0.6146188271862533,0.7803081818596335,0.0228158423158258
500,400.0,layout_cross,3840,0.8874493326757753,0.6167779314046735,0.023730033669583386
550,100.0,encode_cross,3840,0.992594090361187,0.4284656974342852,0.05895172819371813
550,270.0,encode_cross,3840,1.35324765687886,0.8025315444996219,0.03919724878522099
550,400.0,encode_cross,3840,1.6482761328108608,0.632154888492975,0.0352455097671888
550,100.0,layout_cross,3840,1.0340567851507028,0.45328635156611197,0.035584022271185255
550,270.0,layout_cross,3840,0.6053111343739147,0.7870993393048441,0.022659843261696247
550,400.0,layout_cross,3840,0.8713383796668495,0.6369546983098047,0.02337661659374438
600,100.0,encode_cross,3840,0.9119965022914888,0.4880850116211301,0.055069178871751015
600,270.0,encode_cross,3840,1.2275770553407104,0.8477492190078313,0.0376380370700493
600,400.0,encode_cross,3840,1.5859546925018853,0.6777624507830713,0.0352315849947369
600,100.0,layout_cross,3840,1.0974467764335714,0.45157188617774485,0.03494983010634011
600,270.0,layout_cross,3840,0.5884186963185736,0.7871330942063953,0.022180969581539027
600,400.0,layout_cross,3840,0.8469148418427721,0.6389062741359889,0.023260134357299952
650,100.0,encode_cross,3840,1.7623179348115932,0.35269628477163145,0.041101314081523316
650,270.0,encode_cross,3840,1.1752907491245423,0.42234824318936337,0.037641183564270854
650,400.0,encode_cross,3840,1.1524464714282658,0.3897862778384114,0.03152429755831842
650,100.0,layout_cross,3840,1.5941545371527657,0.39635829898931263,0.03924904925156625
650,270.0,layout_cross,3840,0.8254875886304944,0.6084767990492764,0.030055052546182046
650,400.0,layout_cross,3840,0.8644954802326538,0.5858768594847789,0.026593571153019486
