epoch,mhz,kind,n,hm_fg_mse_mean,pearson_fg_mean,peak_loc_err_mean
5,155.0,encode_cross,6400,0.9277405396162066,0.4918716756975256,0.030724945173160448
5,250.0,encode_cross,6400,0.9832321297563612,0.4493495163782347,0.030811909073881906
5,265.0,encode_cross,6400,0.9823908050858882,0.4501831155705452,0.030824127131872957
5,155.0,layout_cross,6400,0.9484957871562801,0.4739625776788716,0.03074049826746773
5,250.0,layout_cross,6400,1.0070722276007291,0.435759272698715,0.030903581781137744
5,265.0,layout_cross,6400,1.006373493022984,0.43636808847673253,0.030918104329957716
10,155.0,encode_cross,6400,0.9209779358410742,0.49101215089785,0.030812524558537006
10,250.0,encode_cross,6400,0.9880742014735006,0.44118497168457455,0.030894266903758308
10,265.0,encode_cross,6400,0.9883862275700085,0.44129432308877314,0.03094274355885318
10,155.0,layout_cross,6400,0.94753146744275,0.4680997371800368,0.030771562515401456
10,250.0,layout_cross,6400,1.014437991803279,0.42579487889330264,0.0311033621529441
10,265.0,layout_cross,6400,1.015726649473654,0.4253691575617121,0.031160124425541655
15,155.0,encode_cross,6400,0.9247380929708016,0.4801762259527072,0.030928201354963675
15,250.0,encode_cross,6400,1.0087014857586474,0.42908908149781155,0.030852154581216384
15,265.0,encode_cross,6400,1.0088408662786241,0.42815144566883956,0.030891475319180017
15,155.0,layout_cross,6400,0.9674780465941876,0.454673418984218,0.030895452833356103
15,250.0,layout_cross,6400,1.034231480137678,0.4168170665297953,0.031002855402680326
15,265.0,layout_cross,6400,1.036463101338013,0.4151258910247998,0.031046868815515154
20,155.0,encode_cross,6400,0.9006509681232273,0.5046972096213376,0.03144730698677904
20,250.0,encode_cross,6400,1.0041392154735513,0.4387384664675665,0.030992294157392734
20,265.0,encode_cross,6400,1.0084934229048668,0.43500374807849995,0.031139105618249233
20,155.0,layout_cross,6400,0.965639673305559,0.4666656370342096,0.03169335483622717
20,250.0,layout_cross,6400,1.052130651556654,0.41996515642771043,0.03136012412316177
20,265.0,layout_cross,6400,1.0541161977965385,0.416871673314231,0.03147434800048472
25,155.0,encode_cross,6400,0.9238736827313551,0.488454128221847,0.03132532130516893
25,250.0,encode_cross,6400,0.9892311971029266,0.4415214743368756,0.03152834490046644
