epoch,mhz,kind,n,hm_fg_mse_mean,pearson_fg_mean,peak_loc_err_mean
50,100.0,encode_cross,3840,1.034374217877727,0.442365877905263,0.03732525761577108
50,270.0,encode_cross,3840,1.0105319342440149,0.442962809221558,0.032197089320925444
50,400.0,encode_cross,3840,1.0307743595573509,0.44292793773472944,0.030396807496291936
50,100.0,layout_cross,3840,1.0305372273297204,0.44976749320486914,0.0370615330276299
50,270.0,layout_cross,3840,0.9510063451967047,0.49618882264949205,0.032083333317465684
50,400.0,layout_cross,3840,1.0341246058737548,0.44041684445362533,0.03026155446291341
100,100.0,encode_cross,3840,1.4529836639019778,0.3610603038931278,0.040443926633986396
100,270.0,encode_cross,3840,1.0562188966393782,0.42385953536953214,0.03543600201766897
100,400.0,encode_cross,3840,1.0359230025031139,0.44321036632480476,0.031079476780221663
100,100.0,layout_cross,3840,1.3745133634929516,0.38165097445913715,0.03933245771716258
100,270.0,layout_cross,3840,1.0156447001829898,0.45560623238509096,0.03524301646599118
100,400.0,layout_cross,3840,1.025268473973362,0.45306227479902267,0.031002682222515433
150,100.0,encode_cross,3840,1.6506604815063233,0.3239707219862841,0.0404975092569354
150,270.0,encode_cross,3840,1.0711413082962584,0.41480590851619087,0.03604893050232931
150,400.0,encode_cross,3840,1.1001880410726395,0.3950542036152134,0.030703577043489836
150,100.0,layout_cross,3840,1.4957213721071942,0.35088361702782245,0.03919323734539072
150,270.0,layout_cross,3840,1.0329923638976954,0.44846153690623775,0.0358868136550124
150,400.0,layout_cross,3840,1.0678312216664685,0.41288272640140916,0.030593993725278778
200,100.0,encode_cross,3840,1.4712512803512559,0.3453565496809176,0.04069307658260565
200,270.0,encode_cross,3840,1.1091269880028751,0.39844929693024367,0.0376127914651003
200,400.0,encode_cross,3840,1.0907908198792333,0.40311164807805727,0.03071212258898868
200,100.0,layout_cross,3840,1.353762473599151,0.36796766241270595,0.039653227252472334
200,270.0,layout_cross,3840,1.0714111075382486,0.42942096712869215,0.03725805411628092
200,400.0,layout_cross,3840,1.0635538268077653,0.42173226707154754,0.03055214925366272
250,100.0,encode_cross,3840,1.839877607478229,0.3236087729376834,0.039929348441554186
250,270.0,encode_cross,3840,1.056909597076204,0.4251925452470459,0.03573214560501583
250,400.0,encode_cross,3840,1.0677696235048644,0.4222662445166103,0.0307204181769445
250,100.0,layout_cross,3840,1.6799164263540054,0.3472963023321256,0.03887378013162864
250,270.0,layout_cross,3840,0.9899051133999213,0.502557742752712,0.035038998241877076
250,400.0,layout_cross,3840,1.0275634977054626,0.4518541488009002,0.03038968217637527
300,100.0,encode_cross,3840,1.7114482652477212,0.3335092152624602,0.04098539964982895
300,270.0,encode_cross,3840,1.07082888235794,0.4187061854226613,0.03704790205409078
300,400.0,encode_cross,3840,1.0923459806377651,0.4125262320593113,0.030858439967720603
300,100.0,layout_cross,3840,1.5579211992821,0.35621438046826676,0.04020739723657319
300,270.0,layout_cross,3840,1.0212519421450754,0.48046525902947984,0.03628898346699619
