sample_id,K,hm_mse,hm_mae,imp_mse,imp_mae,occ_bce,occ_topk_match,occ_exact_match,kl_total
16053,43,3.640333652496338,0.7978999614715576,0.0015637160977348685,0.015183215960860252,0.6362881660461426,0.8604651093482971,0.0,28.976642608642578
12791,34,3.731626510620117,0.8720202445983887,0.007781288120895624,0.038929861038923264,0.7638761401176453,0.7058823704719543,0.0,30.933443069458008
13153,35,3.8104171752929688,0.8634865283966064,0.00804960448294878,0.03266169875860214,0.8534343838691711,0.6857143044471741,0.0,25.64409637451172
7326,20,4.324541091918945,0.9190477132797241,0.026102231815457344,0.055480439215898514,0.7843038439750671,0.45000001788139343,0.0,28.60256004333496
641,3,6.142966270446777,1.3658490180969238,0.0064160870388150215,0.03529790788888931,0.420487642288208,0.0,0.0,25.421907424926758
14588,39,3.7921667098999023,0.8302400708198547,0.0068714553490281105,0.02506418526172638,0.812575101852417,0.7435897588729858,0.0,25.22801971435547
19043,50,3.6498570442199707,0.7932002544403076,0.0008568722405470908,0.011160570196807384,0.3925747871398926,0.9599999785423279,0.0,25.062692642211914
5864,17,4.262128829956055,0.9433752298355103,0.012174470350146294,0.04242223873734474,1.0096410512924194,0.29411765933036804,0.0,26.517520904541016
16199,43,3.701219081878662,0.8163456916809082,0.0018409041222184896,0.016529640182852745,0.6856749057769775,0.8139534592628479,0.0,26.560773849487305
422,3,5.474039554595947,1.2019484043121338,0.007578338496387005,0.03164324909448624,0.2192053347826004,0.0,0.0,25.086524963378906
12051,32,3.9708595275878906,0.8687261343002319,0.012784650549292564,0.04079888015985489,1.07588791847229,0.59375,0.0,27.952617645263672
103,2,6.503657341003418,1.2693837881088257,0.005664339754730463,0.03677140548825264,0.1969912350177765,0.5,0.0,25.518016815185547
4913,14,4.367044448852539,0.9457262754440308,0.014489528723061085,0.037349723279476166,0.6474769711494446,0.4285714626312256,0.0,23.088232040405273
5719,16,4.285016059875488,0.9645500779151917,0.014718652702867985,0.04295505955815315,0.6067776679992676,0.5,0.0,22.871305465698242
10673,29,4.141197204589844,0.9374668598175049,0.007456996012479067,0.038698773831129074,1.093846321105957,0.5517241358757019,0.0,28.092851638793945
18732,50,3.6921796798706055,0.7936224937438965,0.002637063153088093,0.01364524383097887,0.25532999634742737,0.9599999785423279,0.0,25.68961524963379
8066,22,4.06622314453125,0.9341164827346802,0.007083462085574865,0.03145604208111763,0.7635696530342102,0.4545454680919647,0.0,25.756664276123047
12374,33,3.8420705795288086,0.849136471748352,0.008108958601951599,0.029572928324341774,1.0794950723648071,0.575757622718811,0.0,24.967626571655273
1434,5,6.11745023727417,1.5580503940582275,0.039832841604948044,0.08033809810876846,0.2723716199398041,0.4000000059604645,0.0,31.260950088500977
7695,21,4.2325520515441895,0.937541127204895,0.01566416397690773,0.04187193140387535,0.641274631023407,0.6190476417541504,0.0,27.215065002441406
10034,27,3.8206257820129395,0.8882966041564941,0.003370929043740034,0.02636704407632351,1.1141138076782227,0.5185185074806213,0.0,28.575414657592773
2373,8,4.570146560668945,1.015898585319519,0.025152776390314102,0.05869005247950554,0.6488429307937622,0.125,0.0,23.0568790435791
1534,5,4.964261054992676,1.0820801258087158,0.03689213842153549,0.058411650359630585,0.37467455863952637,0.20000000298023224,0.0,17.117355346679688
17825,47,3.642188787460327,0.8011381030082703,0.0022162229288369417,0.0153734115883708,0.409326434135437,0.9148935675621033,0.0,25.797828674316406
781,4,5.012784004211426,1.0894441604614258,0.019049962982535362,0.056838829070329666,0.3467821478843689,0.0,0.0,18.526275634765625
13450,36,3.9124603271484375,0.8484119176864624,0.00610418152064085,0.0274644885212183,0.7064434289932251,0.7222222089767456,0.0,28.034671783447266
541,3,5.539132118225098,1.2326182126998901,0.019918493926525116,0.056462474167346954,0.38140133023262024,0.0,0.0,20.67290496826172
13916,37,3.8908023834228516,0.8814246654510498,0.009943576529622078,0.03798317909240723,0.6922034025192261,0.7297297716140747,0.0,25.60055923461914
16467,44,3.6972568035125732,0.8125560879707336,0.004320104606449604,0.019492557272315025,0.7237682342529297,0.8409091234207153,0.0,25.095500946044922
12801,34,3.8308122158050537,0.8542842864990234,0.003183080581948161,0.019259624183177948,0.9743889570236206,0.6176470518112183,0.0,25.482715606689453
