epoch,mhz,kind,n,hm_fg_mse_mean,pearson_fg_mean,peak_loc_err_mean
5,155.0,encode_cross,6400,0.3581984396275948,0.8767491509229877,0.015710060448436706
5,250.0,encode_cross,6400,0.341910555731738,0.9018547628563829,0.013334587284504096
5,265.0,encode_cross,6400,0.3433964338945225,0.9021754074189812,0.013176229328764747
5,155.0,layout_cross,6400,1.0482550383155467,0.47482817193345683,0.03632208627541786
5,250.0,layout_cross,6400,1.0599581914272858,0.4942899630024965,0.037428935026737234
5,265.0,layout_cross,6400,1.045334626296535,0.4996633259388244,0.03786494050073543
10,155.0,encode_cross,6400,0.2213765937386779,0.9416180235240609,0.010633059127226261
10,250.0,encode_cross,6400,0.20816970236162888,0.9449083783430978,0.010092571000923272
10,265.0,encode_cross,6400,0.20848622785764748,0.9447351568704471,0.010064809278735537
10,155.0,layout_cross,6400,0.9979223501100205,0.51987857135578,0.038470453525997074
10,250.0,layout_cross,6400,0.9197752119827782,0.552508773876391,0.03549632007554692
10,265.0,layout_cross,6400,0.9171974243025761,0.5545523336759556,0.035493198406372814
15,155.0,encode_cross,6400,0.11167839901936531,0.9604430521838367,0.009086595883611609
15,250.0,encode_cross,6400,0.11930048702750355,0.9625142941810191,0.008512225688276658
15,265.0,encode_cross,6400,0.12139329751065815,0.962114858077839,0.008459820851415998
15,155.0,layout_cross,6400,0.9870921227344661,0.5404430985169847,0.03539348593150407
15,250.0,layout_cross,6400,0.9224580651317956,0.5670113031582695,0.03459307037420331
15,265.0,layout_cross,6400,0.9208844728342956,0.5688673870067987,0.03464697055173019
20,155.0,encode_cross,6400,0.12789888119208626,0.9659933777432889,0.009374281056120709
20,250.0,encode_cross,6400,0.11231601808933192,0.9668235622160136,0.008709787614716333
20,265.0,encode_cross,6400,0.11267816119965574,0.9664354489371181,0.008632278900678329
20,155.0,layout_cross,6400,0.9827483431738802,0.5150345226464924,0.037004627065807656
20,250.0,layout_cross,6400,0.940861003981845,0.5480017154511961,0.03547302821951234
20,265.0,layout_cross,6400,0.93809389645583,0.552048852521674,0.03534830212155384
25,155.0,encode_cross,6400,0.37969852829002776,0.7307644127019012,0.01905175814629729
25,250.0,encode_cross,6400,0.14325810333437403,0.9413869551569224,0.012370323693222645
25,265.0,encode_cross,6400,0.15163034255368985,0.9418317036237568,0.01275304484078788
25,155.0,layout_cross,6400,0.9595307910940027,0.47013238430276943,0.03305376782445364
25,250.0,layout_cross,6400,1.0304543288989225,0.4498748168335155,0.035120746496600075
25,265.0,layout_cross,6400,1.031862435094663,0.4482554136509671,0.03530510745010531
30,155.0,encode_cross,6400,0.37067427199064695,0.7122010523060999,0.0201452271938183
30,250.0,encode_cross,6400,0.13025911349555827,0.9485920212231577,0.01194729794373643
30,265.0,encode_cross,6400,0.13792162277000897,0.9474018447427079,0.012253846167236588
30,155.0,layout_cross,6400,1.0047793269928662,0.45139301099437434,0.035263697204745766
30,250.0,layout_cross,6400,1.0705235074367374,0.43125118544943347,0.03506079230401838
30,265.0,layout_cross,6400,1.0677655294624855,0.4295014182187185,0.034821038957552446
35,155.0,encode_cross,6400,0.39514465773412666,0.6857852939970311,0.021298211172088487
35,250.0,encode_cross,6400,0.15591632099392883,0.9401236458728089,0.012559883401746675
35,265.0,encode_cross,6400,0.16500051861985413,0.9429165073437616,0.012420811207817906
35,155.0,layout_cross,6400,1.0804807306456496,0.4243416665039274,0.03838579622415637
35,250.0,layout_cross,6400,1.0977033412434685,0.42774078949662,0.03494959924979412
35,265.0,layout_cross,6400,1.0896107357108848,0.42634508042656594,0.03459617769158513
40,155.0,encode_cross,6400,0.44398471491684177,0.6507021681868165,0.02084141889386217
40,250.0,encode_cross,6400,0.16432808309749816,0.9292612010845914,0.013202116586736565
40,265.0,encode_cross,6400,0.17258547380151867,0.9384001484932378,0.013032108337309296
40,155.0,layout_cross,6400,1.0690451435599244,0.4236357502511873,0.03761062702879826
40,250.0,layout_cross,6400,1.0598591872636463,0.4331777288995613,0.03481058001661268
40,265.0,layout_cross,6400,1.0518883406827808,0.43055151146417303,0.034064972586811564
45,155.0,encode_cross,6400,0.3502045514723068,0.7132501231221852,0.017754776394017426
45,250.0,encode_cross,6400,0.15350949310028228,0.9454390524560585,0.012222064165094366
45,265.0,encode_cross,6400,0.17836769944384287,0.9399661748530344,0.012804540724541767
45,155.0,layout_cross,6400,1.1471695218936657,0.41244321506338566,0.038756839500301794
45,250.0,layout_cross,6400,1.1242524799559033,0.41576056376956017,0.03500324217537127
45,265.0,layout_cross,6400,1.116918249631417,0.40928560286734067,0.034791482587697826
50,155.0,encode_cross,6400,0.4008295214589816,0.6861751228363482,0.02007743699860157
50,250.0,encode_cross,6400,0.15444741513303598,0.9445957708684728,0.012222181961924435
50,265.0,encode_cross,6400,0.1870151204875947,0.9393276718235575,0.012765789052199352
50,155.0,layout_cross,6400,1.217713969068136,0.39282621132157375,0.03974521888908385
50,250.0,layout_cross,6400,1.1148132346424973,0.4077520313035194,0.03628843266246804
50,265.0,layout_cross,6400,1.1078536466491642,0.4025305794408615,0.035242919636750684
55,155.0,encode_cross,6400,0.3956600233521385,0.6962124049210161,0.01970471033056327
55,250.0,encode_cross,6400,0.1414995037677727,0.9478343620896339,0.011708863585134281
55,265.0,encode_cross,6400,0.1615099446858585,0.9425302587379701,0.01221962797159904
55,155.0,layout_cross,6400,1.2757839937288373,0.36910647475984604,0.039138054254767664
55,250.0,layout_cross,6400,1.1075889634079068,0.4042735463483143,0.03647603033173482
55,265.0,layout_cross,6400,1.0995213566871826,0.39798304119718525,0.035600911250645594
60,155.0,encode_cross,6400,0.40266938715220024,0.6860109575553384,0.0198548068504158
60,250.0,encode_cross,6400,0.17690721951013985,0.9406302235880867,0.012047675167831357
60,265.0,encode_cross,6400,0.20923078537467518,0.9347405819105916,0.012474536037224197
60,155.0,layout_cross,6400,1.2723196823247418,0.37488997161499016,0.04003822638666179
60,250.0,layout_cross,6400,1.0762991228114698,0.4096892417221693,0.03516568500726862
60,265.0,layout_cross,6400,1.0730641523518716,0.40169139396714115,0.03460107644942582
65,155.0,encode_cross,6400,0.43171063475267146,0.6589196713782814,0.021701948464975373
65,250.0,encode_cross,6400,0.23790613649136502,0.9228098334220703,0.013540209340019373
65,265.0,encode_cross,6400,0.2786723345957216,0.9149747315986315,0.01409301487108337
65,155.0,layout_cross,6400,1.2610274198197293,0.3711665627049737,0.04036281386450355
65,250.0,layout_cross,6400,1.1063346188305878,0.40461041927361235,0.037268219535308164
65,265.0,layout_cross,6400,1.0987504926673137,0.3954199531147287,0.03613594974373882
70,155.0,encode_cross,6400,0.41662385045541667,0.6881053994623539,0.01981035473826637
70,250.0,encode_cross,6400,0.16898914838773635,0.9422902686760062,0.012450311362517823
70,265.0,encode_cross,6400,0.19247174236654246,0.9410429128876422,0.01237120792202859
70,155.0,layout_cross,6400,1.3218218253791565,0.36952815014052703,0.04030818209989775
70,250.0,layout_cross,6400,1.0797273531509564,0.4024558821132598,0.03688096956855134
70,265.0,layout_cross,6400,1.074501237421937,0.3948001587074532,0.03618784401179255
75,155.0,encode_cross,6400,0.4416872008786959,0.684871188094794,0.02070551279015376
75,250.0,encode_cross,6400,0.2761573785875953,0.92135055585597,0.013769462717676787
75,265.0,encode_cross,6400,0.304267359806181,0.9181275231743348,0.014045054706931523
75,155.0,layout_cross,6400,1.3415123598417267,0.364669351392613,0.041489062445082256
75,250.0,layout_cross,6400,1.0757525000348687,0.39760284341785107,0.03630698894046418
75,265.0,layout_cross,6400,1.0699773268055288,0.39093852395055934,0.035289543689209495
80,155.0,encode_cross,6400,0.3747805083204003,0.7126637505361544,0.020401219572083847
80,250.0,encode_cross,6400,0.19616330563349038,0.9371257167845033,0.01159839056574981
80,265.0,encode_cross,6400,0.22709404342647757,0.9349373361903417,0.011538549374151899
80,155.0,layout_cross,6400,1.3299917535981514,0.3798879663263381,0.04373404731700702
80,250.0,layout_cross,6400,1.1158977783209412,0.4001418519866974,0.03778033798349498
80,265.0,layout_cross,6400,1.1014745563425823,0.39366177281903786,0.03608883947504637
85,155.0,encode_cross,6400,0.4205526151221784,0.6878540320364889,0.020863308579567957
85,250.0,encode_cross,6400,0.24684696283169616,0.9219127370110073,0.013498233314318214
85,265.0,encode_cross,6400,0.2938865041545796,0.914803277027022,0.01390392429798908
85,155.0,layout_cross,6400,1.3301167392551725,0.365889566106178,0.041709547026725885
85,250.0,layout_cross,6400,1.0579498130988214,0.39257318218108594,0.03710659914523376
85,265.0,layout_cross,6400,1.0571524318744197,0.3850512248982943,0.03547692195982563
90,155.0,encode_cross,6400,0.3533326284153009,0.7348477498023636,0.020256045506234843
90,250.0,encode_cross,6400,0.24408009501945344,0.9293502681270184,0.012564877389893923
90,265.0,encode_cross,6400,0.2752937452108381,0.9238505293898924,0.012727795599754793
90,155.0,layout_cross,6400,1.3346397558457102,0.3616325738120531,0.041743240294727
90,250.0,layout_cross,6400,1.0550915067846653,0.3951065241717265,0.03700536066563473
90,265.0,layout_cross,6400,1.056066592989955,0.3869873865718068,0.03632635103904249
95,155.0,encode_cross,6400,0.32716359560519775,0.7449165235560576,0.01858309395432684
95,250.0,encode_cross,6400,0.2274188314413186,0.9293788373697316,0.012278086035406659
95,265.0,encode_cross,6400,0.25924054103557864,0.9242495836882153,0.01230829497673426
95,155.0,layout_cross,6400,1.2854215038310213,0.3821601883061614,0.042276370600266094
95,250.0,layout_cross,6400,1.064435496306687,0.39386196396083106,0.03783734706829705
95,265.0,layout_cross,6400,1.061680775184068,0.3872777943942356,0.036782149878553126
100,155.0,encode_cross,6400,0.3899545428644342,0.7102947486460479,0.02062189161671142
100,250.0,encode_cross,6400,0.21198387962307608,0.9298672280122992,0.01233228665485285
100,265.0,encode_cross,6400,0.2426892046586727,0.9287469915069232,0.012042247338579842
100,155.0,layout_cross,6400,1.3165426737330563,0.36852965314008995,0.04224943896128025
100,250.0,layout_cross,6400,1.0839058332596323,0.3877648286679039,0.037297725580529004
100,265.0,layout_cross,6400,1.0816105380130465,0.3802966408409688,0.03663589918190155
105,155.0,encode_cross,6400,0.4518195083341925,0.6803025730400304,0.021853935423246186
105,250.0,encode_cross,6400,0.2902914994250386,0.906355041245406,0.014524729412005399
105,265.0,encode_cross,6400,0.3168792194460184,0.908780048970948,0.013951316539520349
105,155.0,layout_cross,6400,1.3581205655891972,0.357835120026466,0.044019568912774504
105,250.0,layout_cross,6400,1.0920549098300398,0.3750479349500844,0.03848416522637308
105,265.0,layout_cross,6400,1.0792224308510776,0.36961720940539067,0.037439495651333345
110,155.0,encode_cross,6400,0.3486273046646602,0.7554877240820133,0.02046642701767496
110,250.0,encode_cross,6400,0.359808337428185,0.9100620656517276,0.013486932677877803
110,265.0,encode_cross,6400,0.38680171215313747,0.9050563778152173,0.01351506777630334
110,155.0,layout_cross,6400,1.2255372602013812,0.3890459668659125,0.0422299566484935
110,250.0,layout_cross,6400,1.0926044223314966,0.3822985921622933,0.038651474047155715
110,265.0,layout_cross,6400,1.0892248615808784,0.3734525262002478,0.0380522072058352
115,155.0,encode_cross,6400,0.3170764183254505,0.7726359566072916,0.01953253193140199
115,250.0,encode_cross,6400,0.2842914496464982,0.9196341734068119,0.012771385918852048
115,265.0,encode_cross,6400,0.3133563393252189,0.9155401410087507,0.012588268608551516
115,155.0,layout_cross,6400,1.2351749963601468,0.3785645568654877,0.0431971086253634
115,250.0,layout_cross,6400,1.086365396717447,0.3787293206914185,0.03810689291293784
115,265.0,layout_cross,6400,1.0842932067799849,0.37266206794891105,0.037542675786494326
120,155.0,encode_cross,6400,0.2720164853466486,0.8062639638140354,0.018414872171834986
120,250.0,encode_cross,6400,0.24172717379402456,0.9261898858333006,0.01250319575849744
120,265.0,encode_cross,6400,0.2742599338889704,0.9215095527021913,0.012373294897948882
120,155.0,layout_cross,6400,1.1995569857049122,0.3946157042779227,0.040605339948997426
120,250.0,layout_cross,6400,1.0722424613509793,0.3835477483901289,0.03848979624571029
120,265.0,layout_cross,6400,1.0705082018417307,0.37528286449958215,0.0379697641562916
125,155.0,encode_cross,6400,0.24835918418288203,0.8083151915858616,0.017309327400089388
125,250.0,encode_cross,6400,0.21588471481696614,0.9355091264043586,0.012126411806461875
125,265.0,encode_cross,6400,0.24596461203720538,0.9306938224617625,0.01204927155020016
125,155.0,layout_cross,6400,1.167768918005313,0.3914173234121821,0.04029292272845396
125,250.0,layout_cross,6400,1.0676595532812643,0.3825402612818607,0.038248128049713156
125,265.0,layout_cross,6400,1.066205436247983,0.3720659967833126,0.03806886984667926
130,155.0,encode_cross,6400,0.27946582257613045,0.7952543695317581,0.01848708297716712
130,250.0,encode_cross,6400,0.23142320073187875,0.9216820757998722,0.012877134947695481
130,265.0,encode_cross,6400,0.2627324113411305,0.9209496942234545,0.012295258531494255
130,155.0,layout_cross,6400,1.2129538316316029,0.39030825377810857,0.040960311310514044
130,250.0,layout_cross,6400,1.104346308913373,0.37248824347412324,0.03931473084554454
130,265.0,layout_cross,6400,1.095180644043139,0.36686751724547034,0.03807163037218743
135,155.0,encode_cross,6400,0.18274735147837418,0.8704759505338734,0.014644708685068508
135,250.0,encode_cross,6400,0.25240690835245916,0.9314056321851604,0.011852894496959152
135,265.0,encode_cross,6400,0.2888501635523062,0.9246519964345498,0.011872750171705774
135,155.0,layout_cross,6400,1.1664823522180086,0.3983218873379644,0.040663277476705846
135,250.0,layout_cross,6400,1.0863871252979151,0.36820924680532924,0.03877009437042488
135,265.0,layout_cross,6400,1.0885234136600048,0.3594862267239921,0.0386527451455504
140,155.0,encode_cross,6400,0.16594698465174587,0.8808669222425669,0.013873336347510304
140,250.0,encode_cross,6400,0.19491900412202084,0.9371270264848135,0.011726476799588
140,265.0,encode_cross,6400,0.2277741881677139,0.9324898845879943,0.011555355074274304
140,155.0,layout_cross,6400,1.1357164496998302,0.4016468256744946,0.03929539297596989
140,250.0,layout_cross,6400,1.0766236626909813,0.36984894603226,0.03842843740934995
140,265.0,layout_cross,6400,1.073927539268916,0.3613982608711331,0.038182929907807195
145,155.0,encode_cross,6400,0.1954942554191075,0.8593127050588373,0.01417289168922025
145,250.0,encode_cross,6400,0.27900030915658136,0.9183404364351009,0.01232242717628651
145,265.0,encode_cross,6400,0.3203959496839525,0.9132529969826646,0.012278525303583762
145,155.0,layout_cross,6400,1.174921334536193,0.39761666021097425,0.039429752513660786
145,250.0,layout_cross,6400,1.1181278074556031,0.36299641041190056,0.03938847336512254
145,265.0,layout_cross,6400,1.1108619069380803,0.3534167878316225,0.0392507762935611
150,155.0,encode_cross,6400,0.18249453573314894,0.8704002628079616,0.014050842819938226
150,250.0,encode_cross,6400,0.26600089023046164,0.9267900571516293,0.012116561289406035
150,265.0,encode_cross,6400,0.30746721084040474,0.9209231901147723,0.012114476710507915
150,155.0,layout_cross,6400,1.1269490646419582,0.409079888692263,0.03968714691498008
150,250.0,layout_cross,6400,1.1054538482695353,0.37321562898400656,0.038586044145101826
150,265.0,layout_cross,6400,1.103438997080375,0.3657807954830787,0.038720315324808324
155,155.0,encode_cross,6400,0.16928699842053901,0.8798985326592811,0.014016555447328756
155,250.0,encode_cross,6400,0.28098980305952864,0.9191924160692725,0.013571327680137983
155,265.0,encode_cross,6400,0.32154467575477613,0.9134872365822957,0.013266199704673909
155,155.0,layout_cross,6400,1.1521618100188789,0.3987635906975679,0.03987349043176664
155,250.0,layout_cross,6400,1.1134607432319898,0.365363429460503,0.03904877417072839
155,265.0,layout_cross,6400,1.110162951022794,0.3557691524643963,0.03910974716221972
160,155.0,encode_cross,6400,0.12340780734055443,0.9271476000500843,0.01164546770115635
160,250.0,encode_cross,6400,0.27911425981154026,0.9238151160693815,0.012311534075983559
160,265.0,encode_cross,6400,0.3069140875773519,0.9198097075437545,0.012028094831882753
160,155.0,layout_cross,6400,1.1653017724612438,0.40100782889395936,0.04071293879400855
160,250.0,layout_cross,6400,1.1265723158227048,0.3646949764927183,0.038305617076975974
160,265.0,layout_cross,6400,1.1171205862157512,0.361164059889507,0.03807213254441194
165,155.0,encode_cross,6400,0.15158527333467645,0.8914802372967824,0.01302615262109157
165,250.0,encode_cross,6400,0.2146385911143807,0.9312774652068038,0.011666966291444395
165,265.0,encode_cross,6400,0.2486004270763442,0.9263696579361568,0.011693443841736553
165,155.0,layout_cross,6400,1.1193673698315978,0.41131499092943047,0.03980271710930538
165,250.0,layout_cross,6400,1.1257626369823992,0.36509022371304356,0.03893795034274717
165,265.0,layout_cross,6400,1.1235232313055894,0.35553642954709913,0.03935319190609107
170,155.0,encode_cross,6400,0.13871298172306523,0.9039166046259924,0.011531500845632082
170,250.0,encode_cross,6400,0.27738301572848284,0.9243037056465983,0.011724198492777305
170,265.0,encode_cross,6400,0.3166395967308199,0.9188742422771611,0.011758083545790896
170,155.0,layout_cross,6400,1.108280030428723,0.4198548826212641,0.03801603987558906
170,250.0,layout_cross,6400,1.1171689299331047,0.3723825986132111,0.038966706961655294
170,265.0,layout_cross,6400,1.1067314028705004,0.3654109273229585,0.03875544432801689
175,155.0,encode_cross,6400,0.15047138579533567,0.9081168347131461,0.012091258547058033
175,250.0,encode_cross,6400,0.34493956030757544,0.9089439363764541,0.013166850643808061
175,265.0,encode_cross,6400,0.3775877541898444,0.9041294729185938,0.01319660395746041
175,155.0,layout_cross,6400,1.1199087110784602,0.406874277891809,0.039412335274073486
175,250.0,layout_cross,6400,1.140144754978246,0.35535065955802736,0.04026088266405168
175,265.0,layout_cross,6400,1.1358765094401315,0.3478151541429725,0.04079603840032633
180,155.0,encode_cross,6400,0.12547639717333367,0.9253413353441283,0.010516273089967854
180,250.0,encode_cross,6400,0.3238173437351361,0.925620304227632,0.011792095105822681
180,265.0,encode_cross,6400,0.3703410991286,0.9165529024169519,0.012088436337767234
180,155.0,layout_cross,6400,1.119904260860203,0.42106264337352056,0.038214352406496344
180,250.0,layout_cross,6400,1.1333752725707018,0.37015070368441455,0.039932650573168756
180,265.0,layout_cross,6400,1.12747230221692,0.3624973501797417,0.04022179680808677
185,155.0,encode_cross,6400,0.12192490123304196,0.9205686383321882,0.010809668926312951
185,250.0,encode_cross,6400,0.3214146523644558,0.9185504400694481,0.012593395962531985
185,265.0,encode_cross,6400,0.3439345392300129,0.9163952239483115,0.012321744485604995
185,155.0,layout_cross,6400,1.0724499372667196,0.41684600807919936,0.037364081020286904
185,250.0,layout_cross,6400,1.1269300478693913,0.3615999955909176,0.03886107627383808
185,265.0,layout_cross,6400,1.1285633195063565,0.3515893475181889,0.03980139028984013
190,155.0,encode_cross,6400,0.10768170719200498,0.9353126823529601,0.010364678192319161
190,250.0,encode_cross,6400,0.2847006818481168,0.9224200519290753,0.012236281952399395
190,265.0,encode_cross,6400,0.3157056359124363,0.91881877718959,0.012084533866183165
190,155.0,layout_cross,6400,1.0782688091971795,0.412257282536188,0.03744141190667705
190,250.0,layout_cross,6400,1.1165724224806763,0.3555611101015029,0.03887048285375158
190,265.0,layout_cross,6400,1.0972458142027608,0.35455427714265797,0.038604467839841165
195,155.0,encode_cross,6400,0.10718974565699682,0.9309124414017425,0.010616936996647439
195,250.0,encode_cross,6400,0.31466269773667593,0.9016367380767042,0.014269234221681018
195,265.0,encode_cross,6400,0.3298832593066618,0.9106206090404885,0.013239806017777482
195,155.0,layout_cross,6400,1.07690116290265,0.4183556736976976,0.03819989527490634
195,250.0,layout_cross,6400,1.1452826524330886,0.3563925391681482,0.040749794687831124
195,265.0,layout_cross,6400,1.1322966494350113,0.3482300621884019,0.04090727676154074
200,155.0,encode_cross,6400,0.08659207834129119,0.9450876513589174,0.009044784999192644
200,250.0,encode_cross,6400,0.2671746001489737,0.9182601236189657,0.01196989194850289
200,265.0,encode_cross,6400,0.27900074075369047,0.9268895354878987,0.01123092576723593
200,155.0,layout_cross,6400,1.0531942293971952,0.4250214006309255,0.036235290357969914
200,250.0,layout_cross,6400,1.1314402227473328,0.35597243336149176,0.039531242747198124
200,265.0,layout_cross,6400,1.1087690033513353,0.35285211467449246,0.03972048530756183
205,155.0,encode_cross,6400,0.08399920340614699,0.9562184410449117,0.008631105487456808
205,250.0,encode_cross,6400,0.28972675225537387,0.9169921536519542,0.012426304520214444
205,265.0,encode_cross,6400,0.31071624697848166,0.9163191393927264,0.012101433613583054
205,155.0,layout_cross,6400,1.069539630368963,0.42202339707902864,0.03751072144182672
205,250.0,layout_cross,6400,1.1356148277205649,0.352637733321252,0.040606384222296586
205,265.0,layout_cross,6400,1.1163892414729344,0.3491751472999061,0.04065275883666459
210,155.0,encode_cross,6400,0.09022446486100306,0.9474211609130725,0.0087302896509118
210,250.0,encode_cross,6400,0.27573468192033035,0.9128792030594195,0.012780653333227292
210,265.0,encode_cross,6400,0.2925361398579116,0.9173308088791964,0.012252322703595837
210,155.0,layout_cross,6400,1.0411254980164812,0.42401032352194645,0.03624438123697928
210,250.0,layout_cross,6400,1.146383381516498,0.3479783198030657,0.04068031871384619
210,265.0,layout_cross,6400,1.1195263047286426,0.347874956837054,0.040825006176137324
215,155.0,encode_cross,6400,0.08088170438830275,0.9531371117802336,0.008209890385703602
215,250.0,encode_cross,6400,0.2695308379472044,0.9091149494540878,0.012640533778691747
215,265.0,encode_cross,6400,0.2810342724021757,0.9219244225842249,0.011658500389007714
215,155.0,layout_cross,6400,1.056938300393158,0.4278398492923452,0.03648323566052568
215,250.0,layout_cross,6400,1.1362745544337667,0.35571333973521063,0.03989574032960718
215,265.0,layout_cross,6400,1.1125371497042942,0.3521339052502663,0.04037052865797705
220,155.0,encode_cross,6400,0.07884660584160884,0.9508813889930025,0.008382219173042812
220,250.0,encode_cross,6400,0.3019407370244517,0.8983811744797277,0.013083289927380122
220,265.0,encode_cross,6400,0.29945743928574303,0.923153692924825,0.011413789133634965
220,155.0,layout_cross,6400,1.0589931858966883,0.43416207671304163,0.036941896182440814
220,250.0,layout_cross,6400,1.1109372879369765,0.364365208946055,0.03916439697939495
220,265.0,layout_cross,6400,1.095302351571736,0.3597346384051048,0.039106119941361615
225,155.0,encode_cross,6400,0.07072981746061487,0.9623653644416481,0.007185503246279268
225,250.0,encode_cross,6400,0.3692453796204427,0.9025989218222651,0.01254301457189456
225,265.0,encode_cross,6400,0.3692405926271749,0.9171456396807843,0.011451721746152544
225,155.0,layout_cross,6400,1.0666675808400032,0.43052536521009527,0.03616248685619212
225,250.0,layout_cross,6400,1.1399951211467851,0.3495856480730254,0.04007167871744059
225,265.0,layout_cross,6400,1.1185254233446904,0.3507157843377024,0.03938029188843757
230,155.0,encode_cross,6400,0.07176270477422804,0.9569208432454616,0.008285750724623994
230,250.0,encode_cross,6400,0.2792953332114121,0.9201362333212455,0.011875616677796188
